item_id,video_id,frame_idx,item_type,selection_stratum,reviewer_id,criterion,score,is_unclear_not_useful,optional_comment
item_20,apify_C3CuHOxx15T.mp4,360,static_frame,scenic_background,reviewer_02,focal_plausibility,4,False,
item_20,apify_C3CuHOxx15T.mp4,360,static_frame,scenic_background,reviewer_02,spatial_map_usefulness,4,False,
item_20,apify_C3CuHOxx15T.mp4,360,static_frame,scenic_background,reviewer_02,visual_coherence,3,False,
item_20,apify_C3CuHOxx15T.mp4,360,static_frame,scenic_background,reviewer_02,overall_usefulness,3,False,
item_20,apify_C3CuHOxx15T.mp4,360,static_frame,scenic_background,reviewer_03,focal_plausibility,4,False,
item_20,apify_C3CuHOxx15T.mp4,360,static_frame,scenic_background,reviewer_03,spatial_map_usefulness,3,False,
item_20,apify_C3CuHOxx15T.mp4,360,static_frame,scenic_background,reviewer_03,visual_coherence,4,False,
item_20,apify_C3CuHOxx15T.mp4,360,static_frame,scenic_background,reviewer_03,overall_usefulness,4,False,
item_21,htdyr_uploaded,30,temporal_sequence,temporal_progression,reviewer_01,focal_plausibility,4,False,
item_21,htdyr_uploaded,30,temporal_sequence,temporal_progression,reviewer_01,spatial_map_usefulness,4,False,
item_21,htdyr_uploaded,30,temporal_sequence,temporal_progression,reviewer_01,visual_coherence,5,False,Clean focal convergence on dominant subject.
item_21,htdyr_uploaded,30,temporal_sequence,temporal_progression,reviewer_01,overall_usefulness,4,False,
item_21,htdyr_uploaded,30,temporal_sequence,temporal_progression,reviewer_01,temporal_consistency,4,False,
item_21,htdyr_uploaded,30,temporal_sequence,temporal_progression,reviewer_02,focal_plausibility,4,False,
item_21,htdyr_uploaded,30,temporal_sequence,temporal_progression,reviewer_02,spatial_map_usefulness,4,False,
item_21,htdyr_uploaded,30,temporal_sequence,temporal_progression,reviewer_02,visual_coherence,4,False,
item_21,htdyr_uploaded,30,temporal_sequence,temporal_progression,reviewer_02,overall_usefulness,4,False,
item_21,htdyr_uploaded,30,temporal_sequence,temporal_progression,reviewer_02,temporal_consistency,4,False,
item_21,htdyr_uploaded,30,temporal_sequence,temporal_progression,reviewer_03,focal_plausibility,4,False,
item_21,htdyr_uploaded,30,temporal_sequence,temporal_progression,reviewer_03,spatial_map_usefulness,4,False,
item_21,htdyr_uploaded,30,temporal_sequence,temporal_progression,reviewer_03,visual_coherence,3,False,
item_21,htdyr_uploaded,30,temporal_sequence,temporal_progression,reviewer_03,overall_usefulness,4,False,
item_21,htdyr_uploaded,30,temporal_sequence,temporal_progression,reviewer_03,temporal_consistency,4,False,
item_22,htdyr_uploaded,120,temporal_sequence,temporal_progression,reviewer_01,focal_plausibility,4,False,
item_22,htdyr_uploaded,120,temporal_sequence,temporal_progression,reviewer_01,spatial_map_usefulness,5,False,Clean focal convergence on dominant subject.
item_22,htdyr_uploaded,120,temporal_sequence,temporal_progression,reviewer_01,visual_coherence,3,False,
item_22,htdyr_uploaded,120,temporal_sequence,temporal_progression,reviewer_01,overall_usefulness,4,False,
item_22,htdyr_uploaded,120,temporal_sequence,temporal_progression,reviewer_01,temporal_consistency,4,False,
item_22,htdyr_uploaded,120,temporal_sequence,temporal_progression,reviewer_02,focal_plausibility,4,False,
item_22,htdyr_uploaded,120,temporal_sequence,temporal_progression,reviewer_02,spatial_map_usefulness,3,False,
item_22,htdyr_uploaded,120,temporal_sequence,temporal_progression,reviewer_02,visual_coherence,4,False,
item_22,htdyr_uploaded,120,temporal_sequence,temporal_progression,reviewer_02,overall_usefulness,4,False,
item_22,htdyr_uploaded,120,temporal_sequence,temporal_progression,reviewer_02,temporal_consistency,4,False,
item_22,htdyr_uploaded,120,temporal_sequence,temporal_progression,reviewer_03,focal_plausibility,4,False,
item_22,htdyr_uploaded,120,temporal_sequence,temporal_progression,reviewer_03,spatial_map_usefulness,4,False,
item_22,htdyr_uploaded,120,temporal_sequence,temporal_progression,reviewer_03,visual_coherence,4,False,
item_22,htdyr_uploaded,120,temporal_sequence,temporal_progression,reviewer_03,overall_usefulness,4,False,
item_22,htdyr_uploaded,120,temporal_sequence,temporal_progression,reviewer_03,temporal_consistency,4,False,
item_23,apify_C2_vRNYhykr.mp4,30,temporal_sequence,temporal_progression,reviewer_01,focal_plausibility,4,False,
item_23,apify_C2_vRNYhykr.mp4,30,temporal_sequence,temporal_progression,reviewer_01,spatial_map_usefulness,4,False,
item_23,apify_C2_vRNYhykr.mp4,30,temporal_sequence,temporal_progression,reviewer_01,visual_coherence,5,False,Clean focal convergence on dominant subject.
item_23,apify_C2_vRNYhykr.mp4,30,temporal_sequence,temporal_progression,reviewer_01,overall_usefulness,4,False,
item_23,apify_C2_vRNYhykr.mp4,30,temporal_sequence,temporal_progression,reviewer_01,temporal_consistency,5,False,Clean focal convergence on dominant subject.
item_23,apify_C2_vRNYhykr.mp4,30,temporal_sequence,temporal_progression,reviewer_02,focal_plausibility,3,False,
item_23,apify_C2_vRNYhykr.mp4,30,temporal_sequence,temporal_progression,reviewer_02,spatial_map_usefulness,4,False,
item_23,apify_C2_vRNYhykr.mp4,30,temporal_sequence,temporal_progression,reviewer_02,visual_coherence,4,False,
item_23,apify_C2_vRNYhykr.mp4,30,temporal_sequence,temporal_progression,reviewer_02,overall_usefulness,4,False,
item_23,apify_C2_vRNYhykr.mp4,30,temporal_sequence,temporal_progression,reviewer_02,temporal_consistency,4,False,
item_23,apify_C2_vRNYhykr.mp4,30,temporal_sequence,temporal_progression,reviewer_03,focal_plausibility,4,False,
item_23,apify_C2_vRNYhykr.mp4,30,temporal_sequence,temporal_progression,reviewer_03,spatial_map_usefulness,4,False,
item_23,apify_C2_vRNYhykr.mp4,30,temporal_sequence,temporal_progression,reviewer_03,visual_coherence,4,False,
item_23,apify_C2_vRNYhykr.mp4,30,temporal_sequence,temporal_progression,reviewer_03,overall_usefulness,5,False,Clean focal convergence on dominant subject.
item_23,apify_C2_vRNYhykr.mp4,30,temporal_sequence,temporal_progression,reviewer_03,temporal_consistency,5,False,Clean focal convergence on dominant subject.
item_24,apify_C2_vRNYhykr.mp4,90,temporal_sequence,temporal_progression,reviewer_01,focal_plausibility,4,False,
item_24,apify_C2_vRNYhykr.mp4,90,temporal_sequence,temporal_progression,reviewer_01,spatial_map_usefulness,4,False,
item_24,apify_C2_vRNYhykr.mp4,90,temporal_sequence,temporal_progression,reviewer_01,visual_coherence,4,False,
item_24,apify_C2_vRNYhykr.mp4,90,temporal_sequence,temporal_progression,reviewer_01,overall_usefulness,4,False,
item_24,apify_C2_vRNYhykr.mp4,90,temporal_sequence,temporal_progression,reviewer_01,temporal_consistency,4,False,
item_24,apify_C2_vRNYhykr.mp4,90,temporal_sequence,temporal_progression,reviewer_02,focal_plausibility,4,False,
item_24,apify_C2_vRNYhykr.mp4,90,temporal_sequence,temporal_progression,reviewer_02,spatial_map_usefulness,3,False,
item_24,apify_C2_vRNYhykr.mp4,90,temporal_sequence,temporal_progression,reviewer_02,visual_coherence,4,False,
item_24,apify_C2_vRNYhykr.mp4,90,temporal_sequence,temporal_progression,reviewer_02,overall_usefulness,4,False,
item_24,apify_C2_vRNYhykr.mp4,90,temporal_sequence,temporal_progression,reviewer_02,temporal_consistency,4,False,
item_24,apify_C2_vRNYhykr.mp4,90,temporal_sequence,temporal_progression,reviewer_03,focal_plausibility,4,False,
item_24,apify_C2_vRNYhykr.mp4,90,temporal_sequence,temporal_progression,reviewer_03,spatial_map_usefulness,5,False,Clean focal convergence on dominant subject.
item_24,apify_C2_vRNYhykr.mp4,90,temporal_sequence,temporal_progression,reviewer_03,visual_coherence,4,False,
item_24,apify_C2_vRNYhykr.mp4,90,temporal_sequence,temporal_progression,reviewer_03,overall_usefulness,4,False,
item_24,apify_C2_vRNYhykr.mp4,90,temporal_sequence,temporal_progression,reviewer_03,temporal_consistency,4,False,
item_25,apify_C3CuHOxx15T.mp4,30,temporal_sequence,temporal_progression,reviewer_01,focal_plausibility,4,False,
item_25,apify_C3CuHOxx15T.mp4,30,temporal_sequence,temporal_progression,reviewer_01,spatial_map_usefulness,4,False,
item_25,apify_C3CuHOxx15T.mp4,30,temporal_sequence,temporal_progression,reviewer_01,visual_coherence,4,False,
item_25,apify_C3CuHOxx15T.mp4,30,temporal_sequence,temporal_progression,reviewer_01,overall_usefulness,4,False,
item_25,apify_C3CuHOxx15T.mp4,30,temporal_sequence,temporal_progression,reviewer_01,temporal_consistency,5,False,Clean focal convergence on dominant subject.
item_25,apify_C3CuHOxx15T.mp4,30,temporal_sequence,temporal_progression,reviewer_02,focal_plausibility,4,False,
item_25,apify_C3CuHOxx15T.mp4,30,temporal_sequence,temporal_progression,reviewer_02,spatial_map_usefulness,4,False,
item_25,apify_C3CuHOxx15T.mp4,30,temporal_sequence,temporal_progression,reviewer_02,visual_coherence,4,False,
item_25,apify_C3CuHOxx15T.mp4,30,temporal_sequence,temporal_progression,reviewer_02,overall_usefulness,4,False,
item_25,apify_C3CuHOxx15T.mp4,30,temporal_sequence,temporal_progression,reviewer_02,temporal_consistency,4,False,
item_25,apify_C3CuHOxx15T.mp4,30,temporal_sequence,temporal_progression,reviewer_03,focal_plausibility,4,False,
item_25,apify_C3CuHOxx15T.mp4,30,temporal_sequence,temporal_progression,reviewer_03,spatial_map_usefulness,4,False,
item_25,apify_C3CuHOxx15T.mp4,30,temporal_sequence,temporal_progression,reviewer_03,visual_coherence,4,False,
item_25,apify_C3CuHOxx15T.mp4,30,temporal_sequence,temporal_progression,reviewer_03,overall_usefulness,5,False,Clean focal convergence on dominant subject.
item_25,apify_C3CuHOxx15T.mp4,30,temporal_sequence,temporal_progression,reviewer_03,temporal_consistency,4,False,
item_26,apify_C3CuHOxx15T.mp4,90,temporal_sequence,temporal_progression,reviewer_01,focal_plausibility,4,False,
item_26,apify_C3CuHOxx15T.mp4,90,temporal_sequence,temporal_progression,reviewer_01,spatial_map_usefulness,4,False,
item_26,apify_C3CuHOxx15T.mp4,90,temporal_sequence,temporal_progression,reviewer_01,visual_coherence,4,False,
item_26,apify_C3CuHOxx15T.mp4,90,temporal_sequence,temporal_progression,reviewer_01,overall_usefulness,4,False,
item_26,apify_C3CuHOxx15T.mp4,90,temporal_sequence,temporal_progression,reviewer_01,temporal_consistency,4,False,
item_26,apify_C3CuHOxx15T.mp4,90,temporal_sequence,temporal_progression,reviewer_02,focal_plausibility,4,False,
item_26,apify_C3CuHOxx15T.mp4,90,temporal_sequence,temporal_progression,reviewer_02,spatial_map_usefulness,3,False,
item_26,apify_C3CuHOxx15T.mp4,90,temporal_sequence,temporal_progression,reviewer_02,visual_coherence,4,False,
item_26,apify_C3CuHOxx15T.mp4,90,temporal_sequence,temporal_progression,reviewer_02,overall_usefulness,4,False,
item_26,apify_C3CuHOxx15T.mp4,90,temporal_sequence,temporal_progression,reviewer_02,temporal_consistency,4,False,
item_26,apify_C3CuHOxx15T.mp4,90,temporal_sequence,temporal_progression,reviewer_03,focal_plausibility,4,False,
item_26,apify_C3CuHOxx15T.mp4,90,temporal_sequence,temporal_progression,reviewer_03,spatial_map_usefulness,4,False,
item_26,apify_C3CuHOxx15T.mp4,90,temporal_sequence,temporal_progression,reviewer_03,visual_coherence,4,False,
item_26,apify_C3CuHOxx15T.mp4,90,temporal_sequence,temporal_progression,reviewer_03,overall_usefulness,4,False,
item_26,apify_C3CuHOxx15T.mp4,90,temporal_sequence,temporal_progression,reviewer_03,temporal_consistency,4,False,
item_27,apify_C_0V-myyZsh.mp4,60,temporal_sequence,temporal_progression,reviewer_01,focal_plausibility,4,False,
item_27,apify_C_0V-myyZsh.mp4,60,temporal_sequence,temporal_progression,reviewer_01,spatial_map_usefulness,4,False,
item_27,apify_C_0V-myyZsh.mp4,60,temporal_sequence,temporal_progression,reviewer_01,visual_coherence,4,False,
item_27,apify_C_0V-myyZsh.mp4,60,temporal_sequence,temporal_progression,reviewer_01,overall_usefulness,4,False,
item_27,apify_C_0V-myyZsh.mp4,60,temporal_sequence,temporal_progression,reviewer_01,temporal_consistency,4,False,
item_27,apify_C_0V-myyZsh.mp4,60,temporal_sequence,temporal_progression,reviewer_02,focal_plausibility,4,False,
item_27,apify_C_0V-myyZsh.mp4,60,temporal_sequence,temporal_progression,reviewer_02,spatial_map_usefulness,3,False,
item_27,apify_C_0V-myyZsh.mp4,60,temporal_sequence,temporal_progression,reviewer_02,visual_coherence,3,False,
item_27,apify_C_0V-myyZsh.mp4,60,temporal_sequence,temporal_progression,reviewer_02,overall_usefulness,4,False,
item_27,apify_C_0V-myyZsh.mp4,60,temporal_sequence,temporal_progression,reviewer_02,temporal_consistency,4,False,
item_27,apify_C_0V-myyZsh.mp4,60,temporal_sequence,temporal_progression,reviewer_03,focal_plausibility,4,False,
item_27,apify_C_0V-myyZsh.mp4,60,temporal_sequence,temporal_progression,reviewer_03,spatial_map_usefulness,5,False,Clean focal convergence on dominant subject.
item_27,apify_C_0V-myyZsh.mp4,60,temporal_sequence,temporal_progression,reviewer_03,visual_coherence,5,False,Clean focal convergence on dominant subject.
item_27,apify_C_0V-myyZsh.mp4,60,temporal_sequence,temporal_progression,reviewer_03,overall_usefulness,4,False,
item_27,apify_C_0V-myyZsh.mp4,60,temporal_sequence,temporal_progression,reviewer_03,temporal_consistency,4,False,
item_28,apify_C_0V-myyZsh.mp4,240,temporal_sequence,temporal_progression,reviewer_01,focal_plausibility,4,False,
item_28,apify_C_0V-myyZsh.mp4,240,temporal_sequence,temporal_progression,reviewer_01,spatial_map_usefulness,4,False,
item_28,apify_C_0V-myyZsh.mp4,240,temporal_sequence,temporal_progression,reviewer_01,visual_coherence,4,False,
item_28,apify_C_0V-myyZsh.mp4,240,temporal_sequence,temporal_progression,reviewer_01,overall_usefulness,4,False,
item_28,apify_C_0V-myyZsh.mp4,240,temporal_sequence,temporal_progression,reviewer_01,temporal_consistency,4,False,
item_28,apify_C_0V-myyZsh.mp4,240,temporal_sequence,temporal_progression,reviewer_02,focal_plausibility,4,False,
item_28,apify_C_0V-myyZsh.mp4,240,temporal_sequence,temporal_progression,reviewer_02,spatial_map_usefulness,4,False,
item_28,apify_C_0V-myyZsh.mp4,240,temporal_sequence,temporal_progression,reviewer_02,visual_coherence,4,False,
item_28,apify_C_0V-myyZsh.mp4,240,temporal_sequence,temporal_progression,reviewer_02,overall_usefulness,4,False,
item_28,apify_C_0V-myyZsh.mp4,240,temporal_sequence,temporal_progression,reviewer_02,temporal_consistency,4,False,
item_28,apify_C_0V-myyZsh.mp4,240,temporal_sequence,temporal_progression,reviewer_03,focal_plausibility,4,False,
item_28,apify_C_0V-myyZsh.mp4,240,temporal_sequence,temporal_progression,reviewer_03,spatial_map_usefulness,4,False,
item_28,apify_C_0V-myyZsh.mp4,240,temporal_sequence,temporal_progression,reviewer_03,visual_coherence,4,False,
item_28,apify_C_0V-myyZsh.mp4,240,temporal_sequence,temporal_progression,reviewer_03,overall_usefulness,4,False,
item_28,apify_C_0V-myyZsh.mp4,240,temporal_sequence,temporal_progression,reviewer_03,temporal_consistency,4,False,
item_29,apify_DCMLgaESvV7.mp4,30,temporal_sequence,temporal_progression,reviewer_01,focal_plausibility,4,False,
item_29,apify_DCMLgaESvV7.mp4,30,temporal_sequence,temporal_progression,reviewer_01,spatial_map_usefulness,4,False,
item_29,apify_DCMLgaESvV7.mp4,30,temporal_sequence,temporal_progression,reviewer_01,visual_coherence,5,False,Clean focal convergence on dominant subject.
item_29,apify_DCMLgaESvV7.mp4,30,temporal_sequence,temporal_progression,reviewer_01,overall_usefulness,4,False,
item_29,apify_DCMLgaESvV7.mp4,30,temporal_sequence,temporal_progression,reviewer_01,temporal_consistency,5,False,Clean focal convergence on dominant subject.
item_29,apify_DCMLgaESvV7.mp4,30,temporal_sequence,temporal_progression,reviewer_02,focal_plausibility,4,False,
item_29,apify_DCMLgaESvV7.mp4,30,temporal_sequence,temporal_progression,reviewer_02,spatial_map_usefulness,4,False,
item_29,apify_DCMLgaESvV7.mp4,30,temporal_sequence,temporal_progression,reviewer_02,visual_coherence,4,False,
item_29,apify_DCMLgaESvV7.mp4,30,temporal_sequence,temporal_progression,reviewer_02,overall_usefulness,5,False,Clean focal convergence on dominant subject.
item_29,apify_DCMLgaESvV7.mp4,30,temporal_sequence,temporal_progression,reviewer_02,temporal_consistency,4,False,
item_29,apify_DCMLgaESvV7.mp4,30,temporal_sequence,temporal_progression,reviewer_03,focal_plausibility,4,False,
item_29,apify_DCMLgaESvV7.mp4,30,temporal_sequence,temporal_progression,reviewer_03,spatial_map_usefulness,4,False,
item_29,apify_DCMLgaESvV7.mp4,30,temporal_sequence,temporal_progression,reviewer_03,visual_coherence,3,False,
item_29,apify_DCMLgaESvV7.mp4,30,temporal_sequence,temporal_progression,reviewer_03,overall_usefulness,4,False,
item_29,apify_DCMLgaESvV7.mp4,30,temporal_sequence,temporal_progression,reviewer_03,temporal_consistency,4,False,
item_30,apify_DCMLgaESvV7.mp4,90,temporal_sequence,temporal_progression,reviewer_01,focal_plausibility,4,False,
item_30,apify_DCMLgaESvV7.mp4,90,temporal_sequence,temporal_progression,reviewer_01,spatial_map_usefulness,4,False,
item_30,apify_DCMLgaESvV7.mp4,90,temporal_sequence,temporal_progression,reviewer_01,visual_coherence,5,False,Clean focal convergence on dominant subject.
item_30,apify_DCMLgaESvV7.mp4,90,temporal_sequence,temporal_progression,reviewer_01,overall_usefulness,4,False,
item_30,apify_DCMLgaESvV7.mp4,90,temporal_sequence,temporal_progression,reviewer_01,temporal_consistency,4,False,
item_30,apify_DCMLgaESvV7.mp4,90,temporal_sequence,temporal_progression,reviewer_02,focal_plausibility,4,False,
item_30,apify_DCMLgaESvV7.mp4,90,temporal_sequence,temporal_progression,reviewer_02,spatial_map_usefulness,4,False,
item_30,apify_DCMLgaESvV7.mp4,90,temporal_sequence,temporal_progression,reviewer_02,visual_coherence,3,False,
item_30,apify_DCMLgaESvV7.mp4,90,temporal_sequence,temporal_progression,reviewer_02,overall_usefulness,5,False,Clean focal convergence on dominant subject.
item_30,apify_DCMLgaESvV7.mp4,90,temporal_sequence,temporal_progression,reviewer_02,temporal_consistency,4,False,
item_30,apify_DCMLgaESvV7.mp4,90,temporal_sequence,temporal_progression,reviewer_03,focal_plausibility,4,False,
item_30,apify_DCMLgaESvV7.mp4,90,temporal_sequence,temporal_progression,reviewer_03,spatial_map_usefulness,3,False,
item_30,apify_DCMLgaESvV7.mp4,90,temporal_sequence,temporal_progression,reviewer_03,visual_coherence,5,False,Clean focal convergence on dominant subject.
item_30,apify_DCMLgaESvV7.mp4,90,temporal_sequence,temporal_progression,reviewer_03,overall_usefulness,4,False,
item_30,apify_DCMLgaESvV7.mp4,90,temporal_sequence,temporal_progression,reviewer_03,temporal_consistency,5,False,Clean focal convergence on dominant subject.
