dataset_source,video_id,split,window_index,window_start,window_end,timestamp,fixation_point_count,target_fixation_concentration_proxy,predicted_attention,prediction_error,absolute_error,motion_magnitude,motion_std,scene_cut_rate,time_since_cut,brightness_mean,brightness_std,contrast,visual_complexity,face_presence,text_presence,audio_rms,audio_silence_ratio,audio_spectral_centroid,audio_speech_presence
DHF1K,DHF1K_620,val,51,25.5,26.0,25.75,100,0.8053,0.8437,0.0384,0.0384,0.0059,0.0028,0.0,25.75,0.2724,0.0004,0.3253,2.5075,0.0,0.0697,0.092,0.1314,1312.0,0.5
DHF1K,DHF1K_620,val,52,26.0,26.5,26.25,100,0.9223,0.8446,-0.0777,0.0777,0.0132,0.0064,0.0,26.25,0.2728,0.0009,0.3252,2.3669,0.0,0.0698,0.0956,0.1206,1314.6,0.4994
DHF1K,DHF1K_620,val,53,26.5,27.0,26.75,100,0.9404,0.845,-0.0954,0.0954,0.007,0.0037,0.0,26.75,0.2733,0.0004,0.3254,2.4578,0.0,0.0699,0.0861,0.1323,1551.58,0.5038
DHF1K,DHF1K_620,val,54,27.0,27.5,27.25,100,0.8961,0.8453,-0.0508,0.0508,0.0071,0.0029,0.0,27.25,0.2734,0.0005,0.3247,2.45,0.0,0.0709,0.0841,0.1426,1385.56,0.4877
DHF1K,DHF1K_620,val,55,27.5,28.0,27.75,100,0.8143,0.8469,0.0326,0.0326,0.0055,0.0035,0.0,27.75,0.2705,0.0007,0.3242,2.4814,0.0,0.0713,0.0757,0.1559,1311.63,0.4925
DHF1K,DHF1K_621,val,0,0.0,0.5,0.25,100,0.8127,0.8254,0.0127,0.0127,0.0101,0.0062,0.0,0.25,0.5561,0.0006,0.2457,2.641,0.25,0.1482,0.0993,0.2018,2170.33,0.7098
DHF1K,DHF1K_621,val,1,0.5,1.0,0.75,100,0.9058,0.8254,-0.0804,0.0804,0.0092,0.0045,0.0,0.75,0.5565,0.0005,0.2446,2.7831,0.25,0.1509,0.0753,0.2013,2064.06,0.6688
DHF1K,DHF1K_621,val,2,1.0,1.5,1.25,100,0.8986,0.8279,-0.0707,0.0707,0.0066,0.0042,0.0,1.25,0.5574,0.0013,0.2446,2.815,0.25,0.1581,0.0998,0.1481,1966.3,0.6964
DHF1K,DHF1K_621,val,3,1.5,2.0,1.75,100,0.826,0.816,-0.01,0.01,0.0102,0.0067,0.0,1.75,0.5588,0.0006,0.2461,2.6675,0.667,0.1565,0.0985,0.1588,1967.38,0.7226
DHF1K,DHF1K_621,val,4,2.0,2.5,2.25,100,0.9163,0.8342,-0.0821,0.0821,0.0112,0.0072,0.0,2.25,0.5565,0.0046,0.2483,2.6226,0.0,0.1586,0.088,0.1849,1751.17,0.7654
DHF1K,DHF1K_621,val,5,2.5,3.0,2.75,100,0.9123,0.817,-0.0953,0.0953,0.0064,0.0032,0.0,2.75,0.5438,0.0016,0.2498,2.6647,0.5,0.1573,0.0727,0.205,1621.79,0.7209
DHF1K,DHF1K_621,val,6,3.0,3.5,3.25,100,0.8312,0.8371,0.0059,0.0059,0.0104,0.0106,0.0,3.25,0.5416,0.0015,0.2511,2.6438,0.0,0.1524,0.0975,0.131,1990.23,0.6146
DHF1K,DHF1K_621,val,7,3.5,4.0,3.75,100,0.8971,0.8243,-0.0728,0.0728,0.0311,0.0222,0.0,3.75,0.5588,0.0107,0.2555,2.2543,0.333,0.1513,0.0741,0.1815,1942.66,0.6853
DHF1K,DHF1K_621,val,8,4.0,4.5,4.25,100,0.9011,0.8257,-0.0754,0.0754,0.0372,0.0248,0.0,4.25,0.6,0.006,0.2679,2.1209,0.25,0.1608,0.0955,0.134,1602.76,0.6833
DHF1K,DHF1K_621,val,9,4.5,5.0,4.75,100,0.8807,0.8322,-0.0485,0.0485,0.0127,0.0069,0.0,4.75,0.603,0.0016,0.2729,2.5119,0.0,0.1684,0.1029,0.1204,1991.37,0.5589
DHF1K,DHF1K_621,val,10,5.0,5.5,5.25,100,0.9275,0.8319,-0.0956,0.0956,0.0114,0.0072,0.0,5.25,0.6072,0.003,0.2709,2.5636,0.0,0.1675,0.0847,0.1506,1602.04,0.6984
DHF1K,DHF1K_621,val,11,5.5,6.0,5.75,100,0.9227,0.8315,-0.0912,0.0912,0.0155,0.014,0.0,5.75,0.6138,0.0017,0.2692,2.5489,0.0,0.1694,0.1032,0.1358,1897.4,0.6961
DHF1K,DHF1K_621,val,12,6.0,6.5,6.25,100,0.9288,0.8246,-0.1042,0.1042,0.0186,0.0127,0.0,6.25,0.6146,0.001,0.2662,2.4361,0.25,0.1624,0.1052,0.1331,1810.03,0.7415
DHF1K,DHF1K_621,val,13,6.5,7.0,6.75,100,0.8811,0.8147,-0.0664,0.0664,0.0117,0.006,0.0,6.75,0.6092,0.0022,0.2662,2.538,0.5,0.1573,0.0984,0.1429,1735.25,0.6817
DHF1K,DHF1K_621,val,14,7.0,7.5,7.25,100,0.9165,0.8312,-0.0853,0.0853,0.0108,0.0068,0.0,7.25,0.6109,0.0024,0.2642,2.5989,0.0,0.1552,0.1105,0.1201,1737.89,0.7052
DHF1K,DHF1K_621,val,15,7.5,8.0,7.75,100,0.9418,0.8195,-0.1223,0.1223,0.0119,0.0075,0.0,7.75,0.6144,0.001,0.2627,2.6351,0.333,0.1506,0.1005,0.1546,1688.67,0.7321
DHF1K,DHF1K_621,val,16,8.0,8.5,8.25,100,0.768,0.8199,0.0519,0.0519,0.0126,0.0084,0.0,8.25,0.6123,0.0031,0.2627,2.6112,0.25,0.1334,0.0793,0.1556,1791.24,0.6048
DHF1K,DHF1K_621,val,17,8.5,9.0,8.75,100,0.9253,0.8317,-0.0936,0.0936,0.0196,0.0115,0.0,8.75,0.6053,0.0008,0.2639,2.4097,0.0,0.1257,0.094,0.1407,1848.84,0.6844
DHF1K,DHF1K_621,val,18,9.0,9.5,9.25,100,0.8771,0.8215,-0.0556,0.0556,0.0212,0.0117,0.0,9.25,0.6086,0.001,0.2626,2.4201,0.75,0.1361,0.0905,0.1358,1969.82,0.6659
DHF1K,DHF1K_621,val,19,9.5,10.0,9.75,100,0.8488,0.8304,-0.0184,0.0184,0.0224,0.0119,0.0,9.75,0.6143,0.0008,0.2574,2.4268,0.0,0.1374,0.0819,0.1536,1631.67,0.6542
DHF1K,DHF1K_621,val,20,10.0,10.5,10.25,100,0.7981,0.832,0.0339,0.0339,0.0225,0.0146,0.0,10.25,0.6097,0.0014,0.2604,2.3301,0.0,0.1286,0.0634,0.1824,1860.21,0.6492
DHF1K,DHF1K_621,val,21,10.5,11.0,10.75,100,0.7676,0.8228,0.0552,0.0552,0.0288,0.0166,0.0,10.75,0.6063,0.001,0.2602,2.2495,0.25,0.1259,0.0963,0.1774,1853.53,0.7882
DHF1K,DHF1K_621,val,22,11.0,11.5,11.25,100,0.8244,0.8315,0.0071,0.0071,0.0216,0.0124,0.0,11.25,0.6095,0.0023,0.2579,2.2734,0.0,0.1318,0.1226,0.1289,1837.97,0.7774
DHF1K,DHF1K_621,val,23,11.5,12.0,11.75,100,0.8596,0.82,-0.0396,0.0396,0.0147,0.0083,0.0,11.75,0.6132,0.001,0.2573,2.322,0.333,0.132,0.1129,0.1573,1760.03,0.7418
DHF1K,DHF1K_621,val,24,12.0,12.5,12.25,100,0.8158,0.8329,0.0171,0.0171,0.0126,0.0075,0.0,12.25,0.6065,0.0025,0.2612,2.3158,0.0,0.1115,0.0877,0.145,1809.24,0.6951
DHF1K,DHF1K_621,val,25,12.5,13.0,12.75,100,0.8201,0.8334,0.0133,0.0133,0.0176,0.0132,0.0,12.75,0.6112,0.0025,0.261,2.0832,0.0,0.093,0.1198,0.1164,1506.9,0.5486
DHF1K,DHF1K_621,val,26,13.0,13.5,13.25,100,0.8799,0.8336,-0.0463,0.0463,0.0154,0.0111,0.0,13.25,0.6175,0.0007,0.2607,2.074,0.0,0.1008,0.1185,0.0989,1418.38,0.5771
DHF1K,DHF1K_622,val,0,0.0,0.5,0.25,100,0.8811,0.8458,-0.0353,0.0353,0.0602,0.0834,2.0,0.0,0.4442,0.0447,0.3366,1.0525,0.0,0.058,0.1134,0.1469,2493.73,0.5939
DHF1K,DHF1K_622,val,1,0.5,1.0,0.75,100,0.9314,0.8403,-0.0911,0.0911,0.0437,0.0363,0.0,0.5,0.488,0.013,0.3271,1.1966,0.0,0.0653,0.1105,0.1128,2763.47,0.5569
DHF1K,DHF1K_622,val,2,1.0,1.5,1.25,100,0.8968,0.8401,-0.0567,0.0567,0.0433,0.0339,0.0,1.0,0.4733,0.0119,0.3443,1.164,0.0,0.1002,0.113,0.1131,2536.16,0.6087
DHF1K,DHF1K_622,val,3,1.5,2.0,1.75,100,0.8876,0.8476,-0.04,0.04,0.0624,0.0692,0.0,1.5,0.6331,0.101,0.291,0.9621,0.0,0.0431,0.1229,0.099,2621.39,0.5941
DHF1K,DHF1K_622,val,4,2.0,2.5,2.25,100,0.898,0.8495,-0.0485,0.0485,0.0436,0.0368,0.0,2.0,0.7066,0.0351,0.2437,0.8303,0.0,0.0218,0.1221,0.1026,2564.71,0.5846
DHF1K,DHF1K_622,val,5,2.5,3.0,2.75,100,0.9299,0.8432,-0.0867,0.0867,0.0463,0.0411,0.0,2.5,0.6474,0.0398,0.2667,0.9543,0.0,0.0412,0.1327,0.0819,2525.43,0.5351
DHF1K,DHF1K_622,val,6,3.0,3.5,3.25,100,0.9254,0.8457,-0.0797,0.0797,0.0482,0.0457,0.0,3.0,0.6636,0.0538,0.2193,0.8748,0.0,0.0328,0.1463,0.0912,2497.71,0.6254
DHF1K,DHF1K_622,val,7,3.5,4.0,3.75,100,0.9288,0.8407,-0.0881,0.0881,0.043,0.0334,0.0,3.5,0.5281,0.0226,0.3071,1.1235,0.0,0.0655,0.1384,0.0833,2575.5,0.6281
DHF1K,DHF1K_622,val,8,4.0,4.5,4.25,100,0.9299,0.846,-0.0839,0.0839,0.0396,0.0324,0.0,4.0,0.4881,0.0183,0.3308,1.0921,0.0,0.0351,0.162,0.0699,2508.28,0.621
DHF1K,DHF1K_622,val,9,4.5,5.0,4.75,100,0.865,0.8425,-0.0225,0.0225,0.0349,0.0312,0.0,4.5,0.465,0.0098,0.3428,1.1884,0.0,0.0639,0.1275,0.089,2430.43,0.6348
DHF1K,DHF1K_622,val,10,5.0,5.5,5.25,100,0.9109,0.8427,-0.0682,0.0682,0.0399,0.0286,0.0,5.0,0.5076,0.0278,0.3343,1.053,0.0,0.0576,0.1364,0.088,2448.26,0.6292
DHF1K,DHF1K_622,val,11,5.5,6.0,5.75,100,0.911,0.846,-0.065,0.065,0.0426,0.0419,0.0,5.5,0.5706,0.0318,0.2969,0.8548,0.0,0.0559,0.1877,0.0707,2341.77,0.6465
DHF1K,DHF1K_622,val,12,6.0,6.5,6.25,100,0.9082,0.8449,-0.0633,0.0633,0.0475,0.0334,0.0,6.0,0.5153,0.023,0.2952,1.0189,0.0,0.0587,0.1756,0.0686,2479.99,0.5782
DHF1K,DHF1K_622,val,13,6.5,7.0,6.75,100,0.8712,0.8514,-0.0198,0.0198,0.0499,0.0409,0.0,6.5,0.4093,0.0369,0.3074,1.0193,0.0,0.0653,0.2232,0.0532,2748.93,0.4456
DHF1K,DHF1K_622,val,14,7.0,7.5,7.25,100,0.9028,0.8483,-0.0545,0.0545,0.0432,0.0395,0.0,7.0,0.459,0.0519,0.3099,1.0582,0.0,0.0431,0.2065,0.0564,2551.35,0.457
DHF1K,DHF1K_622,val,15,7.5,8.0,7.75,100,0.9463,0.852,-0.0943,0.0943,0.0399,0.0278,0.0,7.5,0.4983,0.0121,0.3129,0.968,0.0,0.0355,0.2364,0.0478,2241.96,0.557
DHF1K,DHF1K_623,val,0,0.0,0.5,0.25,100,0.8693,0.8465,-0.0228,0.0228,0.0343,0.0162,0.0,0.25,0.4651,0.0009,0.1484,3.0337,0.0,0.2133,0.1848,0.0991,2539.8,0.5397
DHF1K,DHF1K_623,val,1,0.5,1.0,0.75,100,0.9001,0.8469,-0.0532,0.0532,0.0187,0.0127,0.0,0.75,0.4654,0.0008,0.1495,3.1852,0.0,0.217,0.1765,0.0655,2446.46,0.5744
DHF1K,DHF1K_623,val,2,1.0,1.5,1.25,100,0.8958,0.8432,-0.0526,0.0526,0.0194,0.0092,0.0,1.25,0.4625,0.0008,0.1502,3.1528,0.0,0.2139,0.1867,0.0635,2423.16,0.5645
DHF1K,DHF1K_623,val,3,1.5,2.0,1.75,100,0.8927,0.845,-0.0477,0.0477,0.0137,0.0077,0.0,1.75,0.4636,0.001,0.1508,3.3018,0.0,0.2134,0.1893,0.06,2395.1,0.5583
DHF1K,DHF1K_623,val,4,2.0,2.5,2.25,100,0.9115,0.8465,-0.065,0.065,0.0118,0.0066,0.0,2.25,0.468,0.0014,0.1521,3.9046,0.0,0.2245,0.1988,0.0592,2396.71,0.5564
DHF1K,DHF1K_623,val,5,2.5,3.0,2.75,100,0.9145,0.8457,-0.0688,0.0688,0.0091,0.0059,0.0,2.75,0.4719,0.0009,0.1517,3.7629,0.0,0.2198,0.1789,0.0661,2366.13,0.5637
DHF1K,DHF1K_623,val,6,3.0,3.5,3.25,100,0.889,0.8443,-0.0447,0.0447,0.0078,0.0054,0.0,3.25,0.472,0.0004,0.1521,3.8214,0.0,0.222,0.1553,0.0776,2497.44,0.589
DHF1K,DHF1K_623,val,7,3.5,4.0,3.75,100,0.8735,0.8478,-0.0257,0.0257,0.0099,0.0055,0.0,3.75,0.4702,0.0008,0.1521,3.6427,0.0,0.2158,0.1691,0.0706,2473.95,0.5928
DHF1K,DHF1K_623,val,8,4.0,4.5,4.25,100,0.8957,0.8484,-0.0473,0.0473,0.0138,0.0081,0.0,4.25,0.4707,0.0013,0.153,3.7092,0.0,0.2166,0.1856,0.0695,2581.35,0.5683
DHF1K,DHF1K_623,val,9,4.5,5.0,4.75,100,0.9043,0.8464,-0.0579,0.0579,0.0141,0.0075,0.0,4.75,0.4749,0.0018,0.1528,3.2506,0.0,0.2066,0.1904,0.0621,2431.82,0.5701
DHF1K,DHF1K_623,val,10,5.0,5.5,5.25,100,0.8827,0.848,-0.0347,0.0347,0.0162,0.0072,0.0,5.25,0.4769,0.0007,0.1528,3.1334,0.0,0.2005,0.2278,0.0498,2287.49,0.5601
DHF1K,DHF1K_623,val,11,5.5,6.0,5.75,100,0.8773,0.845,-0.0323,0.0323,0.0146,0.0078,0.0,5.75,0.4778,0.001,0.1536,3.1252,0.0,0.1973,0.2229,0.0565,2501.93,0.545
DHF1K,DHF1K_623,val,12,6.0,6.5,6.25,100,0.8869,0.8444,-0.0425,0.0425,0.0137,0.0062,0.0,6.25,0.4754,0.0007,0.1552,3.3781,0.0,0.203,0.1871,0.069,2512.52,0.5399
DHF1K,DHF1K_623,val,13,6.5,7.0,6.75,100,0.8882,0.8524,-0.0358,0.0358,0.0151,0.0113,0.0,6.75,0.4756,0.0005,0.1559,3.43,0.0,0.2028,0.0525,0.2731,2023.14,0.6028
DHF1K,DHF1K_623,val,14,7.0,7.5,7.25,100,0.8915,0.8524,-0.0391,0.0391,0.0212,0.012,0.0,7.25,0.4728,0.0006,0.1554,3.0736,0.0,0.1948,0.0437,0.3091,1618.23,0.7567
DHF1K,DHF1K_623,val,15,7.5,8.0,7.75,100,0.7992,0.8505,0.0513,0.0513,0.0118,0.0067,0.0,7.75,0.475,0.0009,0.1567,3.3113,0.0,0.2001,0.0379,0.3941,1593.32,0.7621
DHF1K,DHF1K_623,val,16,8.0,8.5,8.25,100,0.7953,0.859,0.0637,0.0637,0.0116,0.0077,0.0,8.25,0.4759,0.0004,0.1583,3.899,0.0,0.2052,0.0198,0.5596,2059.31,0.561
DHF1K,DHF1K_623,val,17,8.5,9.0,8.75,100,0.7839,0.848,0.0641,0.0641,0.0582,0.0301,0.0,8.75,0.4748,0.0043,0.1572,1.6035,0.0,0.1923,0.0209,0.5471,1963.29,0.5652
DHF1K,DHF1K_623,val,18,9.0,9.5,9.25,100,0.7816,0.8528,0.0712,0.0712,0.0774,0.0309,0.0,9.25,0.4965,0.0058,0.1633,1.4413,0.0,0.2072,0.0374,0.3674,1831.34,0.6423
DHF1K,DHF1K_623,val,19,9.5,10.0,9.75,100,0.8348,0.856,0.0212,0.0212,0.0628,0.0335,0.0,9.75,0.5113,0.0033,0.1671,2.2988,0.0,0.2423,0.0281,0.4402,1831.44,0.5844
DHF1K,DHF1K_623,val,20,10.0,10.5,10.25,100,0.8668,0.8501,-0.0167,0.0167,0.0699,0.0299,0.0,10.25,0.5192,0.0012,0.1696,3.3778,0.0,0.2605,0.0474,0.2792,1999.78,0.4371
DHF1K,DHF1K_623,val,21,10.5,11.0,10.75,100,0.7998,0.8501,0.0503,0.0503,0.0557,0.0295,0.0,10.75,0.52,0.0012,0.1726,3.8126,0.0,0.2665,0.0193,0.5897,2058.87,0.531
DHF1K,DHF1K_623,val,22,11.0,11.5,11.25,100,0.8938,0.8459,-0.0479,0.0479,0.0535,0.0231,0.0,11.25,0.5234,0.0017,0.174,4.2431,0.0,0.2773,0.0556,0.2736,1910.28,0.5393
DHF1K,DHF1K_623,val,23,11.5,12.0,11.75,100,0.8965,0.8476,-0.0489,0.0489,0.0382,0.0217,0.0,11.75,0.5275,0.0012,0.175,4.4234,0.0,0.2845,0.0403,0.3038,1879.94,0.5978
DHF1K,DHF1K_623,val,24,12.0,12.5,12.25,100,0.8954,0.8534,-0.042,0.042,0.0214,0.0123,0.0,12.25,0.5271,0.0014,0.175,4.8363,0.0,0.2937,0.023,0.5131,1958.19,0.6017
DHF1K,DHF1K_623,val,25,12.5,13.0,12.75,100,0.9135,0.8612,-0.0523,0.0523,0.018,0.0094,0.0,12.75,0.5332,0.0026,0.1708,4.0832,0.0,0.2915,0.0176,0.6342,2178.41,0.5225
DHF1K,DHF1K_623,val,26,13.0,13.5,13.25,100,0.8731,0.8652,-0.0079,0.0079,0.0154,0.009,0.0,13.25,0.536,0.0004,0.1715,5.038,0.0,0.3032,0.0199,0.5729,2143.81,0.5108
DHF1K,DHF1K_623,val,27,13.5,14.0,13.75,100,0.8961,0.8603,-0.0358,0.0358,0.0157,0.0088,0.0,13.75,0.5401,0.0015,0.1708,4.8143,0.0,0.3004,0.0342,0.3407,1711.7,0.6497
DHF1K,DHF1K_623,val,28,14.0,14.5,14.25,100,0.8741,0.8629,-0.0112,0.0112,0.0435,0.0294,0.0,14.25,0.5455,0.0017,0.1734,5.2746,0.0,0.3071,0.0261,0.4564,1881.3,0.5948
DHF1K,DHF1K_623,val,29,14.5,15.0,14.75,100,0.8613,0.8576,-0.0037,0.0037,0.037,0.0336,0.0,14.75,0.5492,0.002,0.1712,4.0131,0.0,0.2798,0.0237,0.4879,2076.84,0.5511
DHF1K,DHF1K_623,val,30,15.0,15.5,15.25,100,0.8236,0.8507,0.0271,0.0271,0.0646,0.0271,0.0,15.25,0.5467,0.0039,0.1595,1.579,0.0,0.2247,0.0401,0.4044,1894.62,0.4531
DHF1K,DHF1K_623,val,31,15.5,16.0,15.75,100,0.857,0.8565,-0.0005,0.0005,0.0343,0.0204,0.0,15.75,0.5298,0.0043,0.1626,3.0093,0.0,0.2423,0.0512,0.2762,1940.19,0.4718
DHF1K,DHF1K_623,val,32,16.0,16.5,16.25,100,0.8188,0.8546,0.0358,0.0358,0.024,0.011,0.0,16.25,0.515,0.0027,0.1616,3.2025,0.0,0.239,0.0237,0.5044,1924.46,0.5826
DHF1K,DHF1K_623,val,33,16.5,17.0,16.75,100,0.8346,0.8572,0.0226,0.0226,0.0184,0.0107,0.0,16.75,0.5075,0.0019,0.1612,3.3593,0.0,0.2393,0.0327,0.3779,2067.12,0.4622
DHF1K,DHF1K_623,val,34,17.0,17.5,17.25,100,0.8827,0.8562,-0.0265,0.0265,0.0177,0.0075,0.0,17.25,0.509,0.0014,0.1596,3.8429,0.0,0.247,0.0201,0.57,2039.92,0.5366
DHF1K,DHF1K_623,val,35,17.5,18.0,17.75,100,0.8998,0.8529,-0.0469,0.0469,0.0143,0.0097,0.0,17.75,0.4978,0.0064,0.1555,3.5328,0.0,0.2425,0.0256,0.4728,2115.71,0.5064
DHF1K,DHF1K_623,val,36,18.0,18.5,18.25,100,0.8765,0.8568,-0.0197,0.0197,0.0145,0.0076,0.0,18.25,0.4836,0.0015,0.1533,3.3052,0.0,0.2363,0.0212,0.5467,2072.55,0.4962
DHF1K,DHF1K_623,val,37,18.5,19.0,18.75,100,0.9037,0.8536,-0.0501,0.0501,0.0127,0.0086,0.0,18.75,0.4817,0.0047,0.1515,3.3275,0.0,0.2378,0.0215,0.5345,2015.79,0.4886
DHF1K,DHF1K_623,val,38,19.0,19.5,19.25,100,0.8591,0.8495,-0.0096,0.0096,0.0121,0.0072,0.0,19.25,0.4646,0.0036,0.1445,3.5182,0.0,0.2357,0.0238,0.483,2185.29,0.4778
DHF1K,DHF1K_623,val,39,19.5,20.0,19.75,100,0.8514,0.8502,-0.0012,0.0012,0.0097,0.007,0.0,19.75,0.4708,0.0039,0.1446,3.8439,0.0,0.2425,0.0286,0.4375,1785.84,0.6386
DHF1K,DHF1K_623,val,40,20.0,20.5,20.25,100,0.8264,0.8497,0.0233,0.0233,0.0115,0.0089,0.0,20.25,0.486,0.0037,0.1472,4.0456,0.0,0.2458,0.0311,0.3994,1748.16,0.6215
DHF1K,DHF1K_623,val,41,20.5,21.0,20.75,100,0.8507,0.8576,0.0069,0.0069,0.0286,0.0151,0.0,20.75,0.4966,0.0024,0.1469,3.2143,0.0,0.2408,0.028,0.4128,1840.73,0.5668
DHF1K,DHF1K_623,val,42,21.0,21.5,21.25,100,0.916,0.8608,-0.0552,0.0552,0.0154,0.009,0.0,21.25,0.5012,0.001,0.1478,3.3153,0.0,0.2446,0.0287,0.428,2447.71,0.5423
DHF1K,DHF1K_623,val,43,21.5,22.0,21.75,100,0.8741,0.8549,-0.0192,0.0192,0.012,0.0089,0.0,21.75,0.4994,0.0013,0.1497,3.783,0.0,0.253,0.0392,0.3272,1896.13,0.485
DHF1K,DHF1K_623,val,44,22.0,22.5,22.25,100,0.8998,0.8568,-0.043,0.043,0.0364,0.0259,0.0,22.25,0.4988,0.0007,0.1481,3.3681,0.0,0.2493,0.0299,0.4708,2074.78,0.4949
DHF1K,DHF1K_623,val,45,22.5,23.0,22.75,100,0.9116,0.8533,-0.0583,0.0583,0.0399,0.0252,0.0,22.75,0.5003,0.0006,0.1414,2.3872,0.0,0.2243,0.0161,0.6639,2387.94,0.506
DHF1K,DHF1K_623,val,46,23.0,23.5,23.25,100,0.9249,0.8516,-0.0733,0.0733,0.0446,0.02,0.0,23.25,0.506,0.0033,0.1435,2.9912,0.0,0.2355,0.0277,0.4504,1913.66,0.6335
DHF1K,DHF1K_623,val,47,23.5,24.0,23.75,100,0.9494,0.8541,-0.0953,0.0953,0.0338,0.0222,0.0,23.75,0.5116,0.0008,0.1416,3.0125,0.0,0.2338,0.0272,0.4318,1900.33,0.6571
DHF1K,DHF1K_623,val,48,24.0,24.5,24.25,100,0.9356,0.8526,-0.083,0.083,0.0607,0.0265,0.0,24.25,0.5101,0.0028,0.1412,2.7005,0.0,0.2435,0.0252,0.4584,1999.46,0.5778
DHF1K,DHF1K_623,val,49,24.5,25.0,24.75,100,0.9179,0.8515,-0.0664,0.0664,0.054,0.027,0.0,24.75,0.5157,0.001,0.1374,1.9616,0.0,0.2252,0.0255,0.4794,2300.62,0.5818
DHF1K,DHF1K_623,val,50,25.0,25.5,25.25,100,0.8956,0.8522,-0.0434,0.0434,0.0537,0.0202,0.0,25.25,0.5091,0.0043,0.1489,2.3,0.0,0.2256,0.0183,0.6051,2473.48,0.4261
DHF1K,DHF1K_623,val,51,25.5,26.0,25.75,100,0.9002,0.8494,-0.0508,0.0508,0.0551,0.0272,0.0,25.75,0.4989,0.0012,0.1662,2.6168,0.0,0.2287,0.0265,0.5076,1862.39,0.5546
DHF1K,DHF1K_623,val,52,26.0,26.5,26.25,100,0.8807,0.8411,-0.0396,0.0396,0.0727,0.029,0.0,26.25,0.4873,0.0073,0.1859,2.4254,0.0,0.2153,0.0239,0.4956,2091.98,0.5129
DHF1K,DHF1K_623,val,53,26.5,27.0,26.75,100,0.8429,0.8376,-0.0053,0.0053,0.057,0.0327,0.0,26.75,0.4788,0.0086,0.1811,2.6007,0.0,0.2125,0.0204,0.5629,2152.6,0.4728
DHF1K,DHF1K_623,val,54,27.0,27.5,27.25,100,0.8357,0.8381,0.0024,0.0024,0.0588,0.0343,0.0,27.25,0.4553,0.013,0.1821,2.6323,0.0,0.2146,0.0219,0.5455,2003.51,0.4081
DHF1K,DHF1K_624,val,0,0.0,0.5,0.25,100,0.8173,0.845,0.0277,0.0277,0.0809,0.0322,0.0,0.25,0.5517,0.0204,0.2307,2.9016,0.0,0.1757,0.1417,0.1411,2204.55,0.6778
DHF1K,DHF1K_624,val,1,0.5,1.0,0.75,100,0.8866,0.8468,-0.0398,0.0398,0.0774,0.0381,0.0,0.75,0.5093,0.0109,0.2103,2.3217,0.0,0.1295,0.1385,0.0891,1953.88,0.6605
DHF1K,DHF1K_624,val,2,1.0,1.5,1.25,100,0.8391,0.8492,0.0101,0.0101,0.0665,0.0264,0.0,1.25,0.5686,0.0258,0.1938,1.0945,0.0,0.104,0.2212,0.0531,1919.58,0.5973
DHF1K,DHF1K_624,val,3,1.5,2.0,1.75,100,0.8813,0.8465,-0.0348,0.0348,0.048,0.0225,0.0,1.75,0.607,0.0042,0.1921,0.7852,0.0,0.0942,0.2045,0.0575,2095.56,0.5321
DHF1K,DHF1K_624,val,4,2.0,2.5,2.25,100,0.8596,0.8422,-0.0174,0.0174,0.0491,0.0179,0.0,2.25,0.6044,0.0104,0.2154,1.1585,0.0,0.074,0.1374,0.0941,2348.33,0.5673
DHF1K,DHF1K_624,val,5,2.5,3.0,2.75,100,0.8161,0.8443,0.0282,0.0282,0.0487,0.0225,0.0,2.75,0.5712,0.0066,0.2134,1.5456,0.0,0.0679,0.1657,0.0775,1733.85,0.562
DHF1K,DHF1K_624,val,6,3.0,3.5,3.25,100,0.8235,0.8459,0.0224,0.0224,0.0557,0.0207,0.0,3.25,0.5325,0.0143,0.2008,1.4956,0.0,0.0761,0.21,0.0605,1830.92,0.5476
DHF1K,DHF1K_624,val,7,3.5,4.0,3.75,100,0.7834,0.8421,0.0587,0.0587,0.0463,0.0217,0.0,3.75,0.5627,0.0142,0.218,0.956,0.0,0.0795,0.1395,0.0844,2308.99,0.6162
DHF1K,DHF1K_624,val,8,4.0,4.5,4.25,100,0.7649,0.8448,0.0799,0.0799,0.0562,0.0211,0.0,4.25,0.5536,0.0143,0.2132,1.2646,0.25,0.0777,0.1771,0.0754,1482.15,0.605
DHF1K,DHF1K_624,val,9,4.5,5.0,4.75,100,0.8142,0.8485,0.0343,0.0343,0.0789,0.038,0.0,4.75,0.5415,0.0136,0.2022,1.7156,0.0,0.1089,0.1777,0.0673,1559.14,0.5914
DHF1K,DHF1K_624,val,10,5.0,5.5,5.25,100,0.8284,0.8486,0.0202,0.0202,0.0679,0.0262,0.0,5.25,0.5091,0.0056,0.1888,1.5119,0.0,0.0933,0.1389,0.0953,2106.28,0.6235
DHF1K,DHF1K_624,val,11,5.5,6.0,5.75,100,0.8573,0.8467,-0.0106,0.0106,0.0627,0.0292,0.0,5.75,0.5376,0.0043,0.1952,1.4721,0.0,0.1131,0.1495,0.0939,1941.68,0.6504
DHF1K,DHF1K_624,val,12,6.0,6.5,6.25,100,0.8622,0.8453,-0.0169,0.0169,0.0632,0.0231,0.0,6.25,0.5517,0.0084,0.2116,1.0706,0.0,0.1133,0.2246,0.0537,1535.69,0.6036
