video_id,video_id_str,frame_idx,frame_number,timestamp_sec,normalized_temporal_position,temporal_quartile,model_nss,model_auc_judd,model_kl,model_cc,model_sim,baseline_nss,baseline_auc_judd,baseline_kl,baseline_cc,baseline_sim,motion,contrast,brightness,visual_complexity,text_score,face_count,target_entropy,target_max_density
627,0627,0,1,0.0,0.0,1,0.2240251739342307,0.7377187146233442,2.2510412554271926,0.0882997892215343,0.15754184381889685,,0.6259210343389406,2.4591444037364494,,0.132386706643193,0.0,0.12527426611179687,0.3258932461873638,0.04845554127412684,0.6544787581715116,0,10.263910293579102,0.0029194217640906572
627,0627,30,31,1.0,0.049,1,0.4513483928393336,0.8466810215091107,2.420921699629852,0.16264278001220886,0.1523920333158722,,0.4772753582922368,3.0565822658939745,,0.08406321430813189,0.026841060729847495,0.13453216230331172,0.3346445397603486,0.054758060679716225,0.6905858004696598,0,9.401988983154297,0.005603112746030092
627,0627,60,61,2.0,0.098,1,1.7116184847825335,0.9130843990362338,1.826408722529956,0.318918784243943,0.23762038752694523,,0.4355133907886201,2.83247636165496,,0.10918450399475566,0.021545496323529412,0.14400419830445185,0.3463656896786492,0.07002561232622932,0.6844441954682949,0,9.725305557250977,0.005463648121803999
627,0627,90,91,3.0,0.1471,1,1.7429588209482676,0.9096584649283878,1.7816618153786163,0.37451035647969344,0.2536481306806176,,0.6135522228067215,2.9548063757668683,,0.11091185395166786,0.024680078976034858,0.1516467887415647,0.355846592456427,0.07782651863846124,0.7599813810079143,0,9.548820495605469,0.004899112973362207
627,0627,120,121,4.0,0.1961,1,1.9541104194828842,0.8979237631792376,1.3541985261183407,0.517820999989114,0.3486866039645782,,0.42651604680801763,2.5273050660269134,,0.1305397538681381,0.027506059368191723,0.148194208249709,0.34842556849128536,0.08914928810269225,0.7184192442851909,0,10.16557502746582,0.0026732035912573338
627,0627,150,151,5.0,0.2451,1,2.302087109763902,0.9377152126057235,1.3605839766258125,0.512103811915696,0.32643052877747075,,0.4221805121075194,2.6360644680125174,,0.130297244808925,0.039281113834422655,0.14801470625551646,0.34944115944989107,0.08810928943110448,0.7289995163488179,0,10.008667945861816,0.004328329581767321
627,0627,180,181,6.0,0.2941,2,0.8761528100212587,0.7900729673384295,1.7815927712243922,0.32120911179146144,0.2603554271883083,,0.7276372480889506,2.3762559810253427,,0.14843932005651708,0.04573575367647059,0.14321079293622455,0.36098039215686273,0.08687869053260953,0.639021429756826,0,10.383491516113281,0.0024851239286363125
627,0627,210,211,7.0,0.3431,2,1.7062043264871865,0.9291520679695487,1.7047081247422042,0.34093422710788057,0.25114181671409663,,0.4529086559934889,2.595789581405971,,0.11736568095336652,0.03154110498366013,0.1335134009208547,0.3390359987745098,0.07265675862630208,0.7310177370853037,0,10.0667724609375,0.0028955982998013496
627,0627,240,241,8.0,0.3922,2,0.5862148520972011,0.8265608375082206,1.948376187195182,0.1296139641666241,0.23065877140749882,,0.4552320203602611,2.3383008095896116,,0.15446113525356367,0.03625706358932462,0.12960384420048535,0.313797487745098,0.08241622775208717,0.8311148891079473,0,10.438249588012695,0.0027817946393042803
627,0627,270,271,9.0,0.4412,2,1.8337098521789335,0.9195291810467962,1.5467569873675495,0.4404594279191855,0.27461588065254194,,0.4677807889190003,2.579270983444954,,0.1208948521223747,0.037377791394335516,0.14723104086075675,0.2978259803921569,0.08171077055089614,0.9016771635148908,0,10.09060287475586,0.003080722177401185
627,0627,300,301,10.0,0.4902,2,0.7856108448367365,0.8637589124347084,1.5208062449410948,0.25781537465427073,0.29388631526431924,,0.47610524120672876,2.2049232650148745,,0.16936114489754983,0.03725885076252723,0.1550010379458874,0.2959945533769063,0.07827519435508579,0.8660004126827614,0,10.6306734085083,0.002817403292283416
627,0627,330,331,11.0,0.5392,3,1.111863254503767,0.8702534394107838,1.4570651125935603,0.43492666506026517,0.2908477424525896,,0.45997342273485275,2.432885094952161,,0.13890897799534133,0.025691397739651414,0.14116136560935438,0.28877282475490196,0.047486641827751606,0.6099871651518174,0,10.301793098449707,0.00295375962741673
627,0627,360,361,12.0,0.5882,3,2.432667348822914,0.9386949040600667,0.9840495781923908,0.5926328646814806,0.43051244116874515,,0.5151991796440489,2.3547475664390425,,0.14818168128362408,0.03541535607298475,0.15579696123157535,0.29131726579520695,0.1041811699960746,0.9290263660952791,0,10.414522171020508,0.0026041667442768812
627,0627,390,391,13.0,0.6373,3,1.0851768535108497,0.8762830319888735,1.4916314842646532,0.36738522720669814,0.30205037293742293,,0.5293758692628652,2.552998482150652,,0.1184583200392439,0.06492161968954248,0.15384933252766594,0.3434225047657952,0.0930953306310317,0.9086668277895251,0,10.12850570678711,0.0026256253477185965
627,0627,420,421,14.0,0.6863,3,2.009699717221324,0.935008100261454,1.6823726315081133,0.39058477224158167,0.2378710287279312,,0.5197320230336148,2.8548175200552235,,0.0904748125570896,0.06583975013616558,0.17748796074707074,0.4003792551742919,0.09799769532446768,0.9395053140436342,0,9.693073272705078,0.0034319977276027203
627,0627,450,451,15.0,0.7353,3,0.9804452059495958,0.8379573439697162,1.7913783139855513,0.30967008962427917,0.25027974686252774,,0.4847699044543418,2.75396906894979,,0.11507710766290519,0.04262879561546841,0.19351623390243375,0.4293336226851852,0.07582097521015242,0.7211185630025547,0,9.838566780090332,0.004260765388607979
627,0627,480,481,16.0,0.7843,4,1.7804895405019696,0.9208848665925514,1.487795555918366,0.44779644798503626,0.2944396596511541,,0.7468515494719288,2.6469700042491784,,0.10826188709401853,0.05505417687908497,0.19727782845527503,0.39026739515250547,0.08632875330307904,0.8467867243934035,0,9.992934226989746,0.002665851730853319
627,0627,510,511,17.0,0.8333,4,1.6299636677886082,0.8795524047817627,2.6249990481029064,0.19570189106347613,0.20400762078699652,,0.5531432443703086,3.3252073472758443,,0.07936740459370667,0.049142088779956426,0.1993339536732381,0.3696299360021787,0.08962298374550015,0.9473846941334905,0,9.014444351196289,0.0068359375
627,0627,540,541,18.0,0.8824,4,2.3560603038805468,0.8731129219561097,2.0169451537815726,0.45079426482973,0.20359090206821168,,0.3401058054014352,3.251157626494529,,0.0734179799343887,0.04293899782135076,0.20406206830308438,0.38261335784313727,0.10877701254451975,0.805247820704037,0,9.121274948120117,0.005865373648703098
627,0627,570,571,19.0,0.9314,4,4.618585040467585,0.9954267762791991,1.6938319765904506,0.510572051545322,0.2322991894643821,,0.5482828142380423,3.526694607401174,,0.0656683921706709,0.04220828227124183,0.20007949294067431,0.38195658020152506,0.11972941230325138,0.7560012361843651,1,8.723759651184082,0.00787009671330452
627,0627,600,601,20.0,0.9804,4,1.218222754457608,0.8688747506228225,2.460242539790911,0.19273988648660886,0.23371736299422802,,0.5257714563627159,3.0983900082669407,,0.09968819705542961,0.05304125816993464,0.1782014161132473,0.3468696384803922,0.10682347615559896,0.6987913618131276,0,9.341672897338867,0.006234964821487665
628,0628,0,1,0.0,0.0,1,1.2324381477280288,0.8963398343574673,1.20517797065173,0.469011783196757,0.405095666318566,,0.4924242146984874,2.1521288235983844,,0.17162105518959245,0.0,0.22996804568937942,0.6050677593954249,0.1290810828115426,0.75481477212765,0,10.706839561462402,0.0017402266385033727
628,0628,30,31,1.0,0.0407,1,1.7908901933650172,0.9061841798528492,1.5372399729840487,0.3891137838050183,0.3341167734658271,,0.4447427723088123,2.612351545852992,,0.11514359419178492,0.2028479711328976,0.20146945687584353,0.5834214154411764,0.10373108807732077,0.8781359284807682,0,10.042878150939941,0.0035269679501652718
628,0628,60,61,2.0,0.0813,1,2.816124403146503,0.9563583078491334,1.6067758269164145,0.45097713875340745,0.30547832187027457,,0.5121136826985451,2.678384615640698,,0.11662077339576946,0.16184945193355119,0.19338167785009497,0.6015383306100218,0.1346335766362209,0.7912352533116908,0,9.947612762451172,0.003153551835566759
628,0628,90,91,3.0,0.122,1,2.0270180846447663,0.9216574645985183,1.6801262831719237,0.38085479565681135,0.26446727170047957,,0.4585286290242498,2.9425081713231824,,0.09872551481000735,0.16034184368191723,0.22383212622693036,0.6053379629629629,0.11997371000402114,0.8210040988906082,0,9.56656265258789,0.0044557941146194935
628,0628,120,121,4.0,0.1626,1,0.5254205930330844,0.8471546692607004,2.374604790278693,0.15964206611370935,0.1907905395693682,,0.7643699624791551,2.8581674287443257,,0.0960142093328652,0.26327083333333334,0.261629873150971,0.509745234204793,0.14475048289579504,0.7409138445490735,0,9.688241004943848,0.0034452236723154783
628,0628,150,151,5.0,0.2033,1,0.8272740298065939,0.8560442869385959,1.8019650558767706,0.35611404760941573,0.22402270151008247,,0.6104046510550576,2.608858108496437,,0.12319178528198645,0.20420889501633988,0.1868159011951294,0.6609127689270152,0.1252087162990196,0.7852832726359927,0,10.047918319702148,0.003436426166445017
628,0628,180,181,6.0,0.2439,1,3.1327234825325236,0.9618521724296969,1.5727269214689974,0.47857590123702776,0.28847540842007496,,0.5118272164974507,2.896558850419108,,0.09801865995747468,0.24316841979847492,0.22779323078313346,0.5525514705882353,0.10305068820130592,0.5782449029050181,0,9.632853507995605,0.0041928719729185104
628,0628,210,211,7.0,0.2846,2,1.6974702441670872,0.8999752777391492,1.7693937593078355,0.35226938919214035,0.2478659306262908,,0.33832413974257947,2.9827026343525676,,0.09180550316500857,0.20665143314270154,0.22309312979284374,0.5554827920751634,0.13737243951535694,0.5859233060185853,0,9.508574485778809,0.005275991279631853
628,0628,240,241,8.0,0.3252,2,1.1529639321007734,0.8711223071577484,2.011013810285476,0.222768707287223,0.19635176353245157,,0.6453022932592077,2.8704645969511766,,0.09523785207432613,0.10375277437363835,0.23653279659772966,0.557479302832244,0.1523909325693168,0.608174558291399,0,9.670499801635742,0.004198040813207626
628,0628,270,271,9.0,0.3659,2,1.5897337055741743,0.9100575565931045,1.8635596897310776,0.2932137870050384,0.23841114999207408,,0.47725535288951787,2.916317343994962,,0.09173001463234552,0.13438335716230937,0.17984803358353726,0.6454839154411766,0.12248046725404028,0.6109133188359828,0,9.604349136352539,0.003990385215729475
628,0628,300,301,10.0,0.4065,2,2.4420984521769373,0.9428490464147654,1.7143114888573896,0.374112509356019,0.250596891325183,,0.39327972368217035,3.1449208466975227,,0.08326264726168042,0.17219643586601308,0.25355462341230356,0.6909750476579521,0.15052030974743413,0.607671314936341,0,9.274543762207031,0.004964595194905996
628,0628,330,331,11.0,0.4472,2,0.5317001330512581,0.8181758165392633,2.057300140402124,0.1683669048915781,0.23317989281765233,,0.5109902710215427,2.599242807403973,,0.12369648768040233,0.13011204724945533,0.22766918227632504,0.7832006569989106,0.14380883609547335,0.5732755961409179,1,10.061790466308594,0.0034761654678732157
628,0628,360,361,12.0,0.4878,2,3.0257076477888676,0.9625920650361313,1.4596902819807114,0.5167033857067702,0.31783797235879513,,0.48991627292940526,2.99595157056571,,0.08338873294182492,0.21897618804466232,0.24516693784125915,0.5937977260348584,0.17050287583295037,0.6115893300973383,0,9.489459991455078,0.00361795537173748
628,0628,390,391,13.0,0.5285,3,2.3834326619282407,0.9531915315977013,1.5055134558122754,0.3934046413522704,0.27715941992744697,,0.502779128743139,2.9276343614073825,,0.10290540863244507,0.2486054091775599,0.26017062511625855,0.6611599775326797,0.15063932830212162,0.6154651391937597,0,9.588020324707031,0.003939654678106308
628,0628,420,421,14.0,0.5691,3,1.5952428680626352,0.9115321795941062,2.120199975386873,0.25269391006830816,0.17267560886507854,,0.6226716708368085,3.2122557910366814,,0.07445936061929757,0.17681750408496733,0.23839478554591234,0.6070719805283225,0.17639686734068627,0.6011746827312,0,9.177399635314941,0.004926968365907669
628,0628,450,451,15.0,0.6098,3,0.43086615810115914,0.8551772063933287,2.1584439394690955,0.17048340735645948,0.2051163748820066,,0.564763724808895,2.872147100309777,,0.10866620784460569,0.24002716503267973,0.23128056174445158,0.7813118361928104,0.13733670103783702,0.5544259689192441,0,9.668072700500488,0.004662694875150919
628,0628,480,481,16.0,0.6504,3,1.6810232753100272,0.8777048002965434,1.7392302266405988,0.3705011179855905,0.2888875308926623,,0.5820822907978872,2.6685823570036113,,0.12471019958115923,0.019429959831154683,0.23464912092906734,0.776807734204793,0.14536918191348805,0.5635160422045453,0,9.96175479888916,0.004275743383914232
628,0628,510,511,17.0,0.6911,3,2.4781449788499392,0.95,1.123213537619435,0.4954912597813872,0.38187580713498603,,0.6895621959694231,2.5884378898186133,,0.13015356331943667,0.02947654547930283,0.23558182536956868,0.772036628540305,0.14013643451765473,0.5548975424625491,0,10.07737922668457,0.0034970834385603666
628,0628,540,541,18.0,0.7317,3,2.0485048989841297,0.8987979384719271,1.58919016422565,0.44187886512113067,0.28126073609246466,,0.5557064407856844,2.908054633935141,,0.0997135916091033,0.011527590550108933,0.23746633565652572,0.767686495778867,0.14345670213886336,0.5567694856472243,0,9.616268157958984,0.004457388538867235
628,0628,570,571,19.0,0.7724,4,3.3676048801387193,0.9710621607640577,1.1467881059527238,0.5978322005026498,0.39598461660220696,,0.6066484454018329,2.649176231724307,,0.12193333163241071,0.12077386301742919,0.2547632082654476,0.677606532543573,0.15723275577320772,0.5876541675719226,0,9.989750862121582,0.0036647615488618612
628,0628,600,601,20.0,0.813,4,2.7171593697158554,0.95877956546337,1.7578248599570128,0.3929250179191093,0.2493643916634302,,0.6136812537840814,3.371130595514326,,0.07128419574920426,0.07269486996187365,0.25254629051344163,0.67681736791939,0.1660922929352405,0.5720274579617453,0,8.948190689086914,0.00688791461288929
628,0628,630,631,21.0,0.8537,4,1.3320537798904644,0.9099566949191793,1.4402370620268594,0.3901002441481442,0.35590591270540706,,0.7347795377703672,2.8011361390006217,,0.11522301241447802,0.14220583129084968,0.24352846960993652,0.7343802934368192,0.1499010871438419,0.5700633567665861,0,9.770519256591797,0.004998710472136736
628,0628,660,661,22.0,0.8943,4,2.512901591853583,0.9276908817054801,1.1341747418655457,0.6235306147615993,0.377201309364669,,0.4627899432278994,2.7404117276243904,,0.11498391111109026,0.0889753029684096,0.2477144132596436,0.6938191721132897,0.15831912171606924,0.6074902568345107,1,9.858126640319824,0.003823803970590234
628,0628,690,691,23.0,0.935,4,1.8729383602882272,0.9247521082383467,1.7464904814910251,0.32086601545801946,0.22797778350401052,,0.47348484848484845,2.9557155948008202,,0.08865199016152786,0.06941761982570806,0.2530043201999962,0.6557890454793028,0.16731392355526195,0.5712641766932763,0,9.547508239746094,0.0040440065786242485
628,0628,720,721,24.0,0.9756,4,1.5606520538700177,0.9026505964966811,1.9855624678822312,0.2982525070622136,0.20296364023152913,,0.40160156393781876,3.0664576817623406,,0.07651767657698173,0.18797554125816993,0.269305008527772,0.6685511812363835,0.14635937260646445,0.5977036171615775,0,9.387741088867188,0.004100227728486061
629,0629,0,1,0.0,0.0,1,1.3888293058180028,0.893366247131632,1.8337490906382752,0.33051139711184324,0.20585399000311266,,0.5536124052569362,2.78176024231267,,0.10409147802589098,0.0,0.25675253694354555,0.501553972630719,0.15989373898973652,1.097290563213399,0,9.798473358154297,0.00367390806786716
629,0629,30,31,1.0,0.031,1,0.7269115352276249,0.8335302156440367,2.671918372636175,0.0796584586568943,0.15088638553966702,,0.5697388028011333,3.091359475409067,,0.10458573928936751,0.1400427049291939,0.24999972765192657,0.4840582107843137,0.1587825101964614,1.0179782126487114,1,9.351816177368164,0.006094476208090782
629,0629,60,61,2.0,0.062,1,0.6690293400513018,0.8531084977765425,2.2282994800555658,0.14763748895161047,0.21011686285754388,,0.6902272095608671,2.7698103253765,,0.11567846847937596,0.19008004833877995,0.2520141281963613,0.4355980221949891,0.16948297538009344,0.8884092321885836,0,9.815713882446289,0.003978425171226263
629,0629,90,91,3.0,0.093,1,0.39564882257919626,0.7909225673453316,2.4588081400793462,0.08629582767890785,0.1558636262685763,,0.4970429049019835,2.78962920025391,,0.10480022690107553,0.15476509735838778,0.2413992299987678,0.44599608523965145,0.15509549309225643,0.9370398040495608,1,9.787120819091797,0.003861600300297141
629,0629,120,121,4.0,0.124,1,0.3005945907111652,0.8095356933010697,2.757253496113553,0.08424205905926466,0.13278815292369628,,0.3930432969629578,3.1550902307780317,,0.07792743196509773,0.21271963507625274,0.2703491034325886,0.4503491966230937,0.1785830778234145,1.0005374651394097,0,9.259871482849121,0.004555726423859596
629,0629,150,151,5.0,0.155,1,0.5372353523034846,0.8313775923994904,2.9725198833950315,0.09395646877818599,0.10195505989616344,,0.6213717993280037,3.517311207500426,,0.06094158253831847,0.1952644675925926,0.2720779127725261,0.4569522739651416,0.17689928540996477,1.0549363852148068,0,8.737297058105469,0.006128308363258839
629,0629,180,181,6.0,0.186,1,0.6941944538770379,0.848201257643135,3.1589284438901997,0.09518819917659949,0.08069015028784446,,0.6412894316286827,3.806134752400173,,0.04424965855307958,0.17132671228213509,0.2741849184682259,0.45516460716230933,0.16782690310010723,1.0169983018872033,0,8.320611953735352,0.00822603702545166
629,0629,210,211,7.0,0.2169,1,0.5833709118922341,0.7809185046658116,3.0111679134836176,0.049337945606949596,0.11180897616793581,,0.5462190183157589,3.2714374993625084,,0.07941062899634316,0.1083742170479303,0.2639328477026748,0.4687291496459695,0.17084480734432445,1.000542642648887,1,9.092018127441406,0.004669174086302519
629,0629,240,241,8.0,0.2479,1,0.1009247760003346,0.7346560111188325,2.7550813818874818,0.045827146334245325,0.11868950476778364,,0.6215253648366921,2.974480049448408,,0.08931091845635027,0.09861996187363835,0.2607782584612947,0.4663850251906318,0.17225157793830423,1.0161995379417865,0,9.52043628692627,0.0045681968331336975
629,0629,270,271,9.0,0.2789,2,0.6718960688543947,0.8262142162312396,2.8282801887756275,0.076723571230035,0.12856843157587652,,0.5027054961089494,3.2454509207481457,,0.07663166596496607,0.06442818967864924,0.25980417468150535,0.47599479166666664,0.16783496632295497,1.0049614897348047,0,9.129508972167969,0.00566054554656148
629,0629,300,301,10.0,0.3099,2,0.2777882018713411,0.7819123063025503,3.0052991384993972,0.03147904419503812,0.11131038906680321,,0.5401408287587148,3.120993550819185,,0.08032392881578493,0.07301925040849673,0.26257813403562213,0.47012317878540305,0.17378085267310048,0.9769729836334844,1,9.309062957763672,0.004838554188609123
629,0629,330,331,11.0,0.3409,2,0.16706591904538926,0.7736433765692227,2.976580808387914,0.0533099926052283,0.0933799581469858,,0.44420927602524657,3.2767100147615724,,0.06270318099617754,0.08845086124727669,0.25964424020160004,0.4646415781590414,0.16163198433670342,1.0062558573868885,0,9.08441162109375,0.004496627487242222
629,0629,360,361,12.0,0.3719,2,0.5922094905973855,0.8311750458480145,2.781635990801334,0.10131769490069613,0.10468334604328446,,0.4840106720276318,3.3122159596266405,,0.06064541831372269,0.06170205269607843,0.26928610432565214,0.44946679261982575,0.16335040821748623,0.9929047478128517,2,9.033187866210938,0.004900447558611631
629,0629,390,391,13.0,0.4029,2,0.09833929283281076,0.7666326948169766,3.19304367288144,0.025600315928928138,0.08906100625764385,,0.5692871316177549,3.3785871681621362,,0.07253608830873293,0.05708780977668845,0.2713143351376097,0.44784841367102396,0.15229475731943168,0.9903094724722082,1,8.937433242797852,0.007598371710628271
629,0629,420,421,14.0,0.4339,2,0.2700649986293245,0.7927415112505086,3.1776316644976497,0.05364249485397845,0.0861804275672729,,0.468595845202529,3.4438544634583397,,0.05562745588419293,0.2242003336056645,0.28532553574532354,0.46567718545751635,0.1308217665728401,0.8576558009992213,2,8.843273162841797,0.0059888712130486965
629,0629,450,451,15.0,0.4649,2,0.07370337849163608,0.7673533907726514,3.357068037192408,0.027892239866658033,0.059871753522847015,,0.4678988326848249,3.5777399934531933,,0.04934162830780034,0.2597688078703704,0.2889776190305073,0.4551247446895425,0.1320683348412607,0.8319655802845793,0,8.650116920471191,0.0054819355718791485
629,0629,480,481,16.0,0.4959,2,2.03189292953611,0.9250284712160016,2.113692555054218,0.31714694385139053,0.17386260585169044,,0.44408680913859205,3.113944260686292,,0.06765906799370514,0.09715633510348583,0.2829780838751262,0.4556542075163399,0.12426278357412301,0.8831243336156264,1,9.319232940673828,0.0035095049533993006
629,0629,510,511,17.0,0.5269,3,0.5765530902897597,0.8038072729439336,2.7160796309058104,0.13114530750317793,0.1329730538171476,,0.5721410696907707,3.255188751271052,,0.06886782008095492,0.11862501702069717,0.2690188818467868,0.46040337350217864,0.14585418701171876,0.9466575975676452,0,9.115460395812988,0.004255390260368586
629,0629,540,541,18.0,0.5579,3,0.13097259606517225,0.7646175464603648,3.1457931806708728,0.016063384478219273,0.0764364287426732,,0.4813232035454258,3.2296463424145405,,0.06895246721781621,0.08722434980936819,0.2604878480999276,0.4638201933551198,0.15082424388212315,0.9300550591780256,1,9.152310371398926,0.004802399314939976
629,0629,570,571,19.0,0.5888,3,-0.10107721448753064,0.701774423290717,3.5825163831054416,-0.014007845308073169,0.052570584784815126,,0.5638983463035019,3.446174471596582,,0.05600318082631626,0.0768199380446623,0.256361540127221,0.45692083673747275,0.15291555068072152,0.944910728214264,0,8.839925765991211,0.005748693365603685
629,0629,600,601,20.0,0.6198,3,0.01608457083640778,0.7836239031279664,3.1166748865699545,0.0365511523495011,0.10604500931647218,,0.6875506471255586,3.292326230872465,,0.07903935413745619,0.0928807529956427,0.26094067249937464,0.4646032645697168,0.16207384595683977,1.0125683819794242,1,9.061882019042969,0.007283929269760847
629,0629,630,631,21.0,0.6508,3,1.492286883413334,0.8422225973664872,2.4286261576036186,0.19374740959993605,0.208823418732278,,0.44748118210164645,2.886115071216292,,0.10452447371697382,0.11004490059912854,0.2659638560108171,0.47222281794662313,0.15625575944489123,0.9321452298359306,0,9.647920608520508,0.004532977007329464
629,0629,660,661,22.0,0.6818,3,0.522667649636856,0.7824736230905897,2.4170164131443954,0.1264574438888188,0.16664775233006224,,0.6580976863753214,2.7611412017262063,,0.10563326210694868,0.10429878131808279,0.27069003465610414,0.4704650565087146,0.1607628018248315,0.9157039709778472,0,9.82822036743164,0.003730062860995531
629,0629,690,691,23.0,0.7128,3,0.7306751815486744,0.7931599574402105,2.416655774547838,0.12262685945685274,0.1659966749475019,,0.5556324887318146,2.648085754899355,,0.11134378584429361,0.0765978179466231,0.27330529988192387,0.4618363970588235,0.1537979425168505,0.8963936204262927,0,9.991324424743652,0.0030428036116063595
629,0629,720,721,24.0,0.7438,3,0.581302717587425,0.7871933847543604,2.6821128456213486,0.07040737910637797,0.16941318947969164,,0.6598838780410595,2.796062724363531,,0.11274095075547513,0.06901959082244008,0.27212848567305975,0.47027997344771244,0.1560688243192785,0.9220638919912836,0,9.777838706970215,0.004592590034008026
629,0629,750,751,25.0,0.7748,4,0.18820439307814893,0.7218689185432304,2.7751203972735183,0.02542228919617197,0.1470976279597534,,0.47214692799555186,2.7084232811322075,,0.11481115141187852,0.04435445601851852,0.271731661590986,0.4708681917211329,0.15069571102366727,0.921825221827634,0,9.904275894165039,0.00392584502696991
629,0629,780,781,26.0,0.8058,4,0.8816776036488433,0.840574672691461,1.9718080643282867,0.19507181115375874,0.21562699245454217,,0.5331155138454409,2.672403425565883,,0.1261376425021513,0.050657118055555554,0.27209209895369846,0.4678279037309368,0.1491514617321538,0.9840670300842395,0,9.956241607666016,0.003533667651936412
629,0629,810,811,27.0,0.8368,4,0.6796280483254995,0.8178066538500144,2.44462616260898,0.1619561300747913,0.14856507791670295,,0.7383202464503278,3.0742206006999973,,0.07532187094867838,0.059682615059912854,0.27366092774857337,0.46765703295206973,0.14658064000746784,1.0101409297736972,0,9.376542091369629,0.0039092800579965115
629,0629,840,841,28.0,0.8678,4,1.0793205202038927,0.8419437738235986,2.220532778053791,0.21947612714339626,0.19338447820865617,,0.5651098327918691,3.076199631205441,,0.07539429881585996,0.05386274509803921,0.2742204960099228,0.4698236315359477,0.14999923706054688,0.9795230077440314,0,9.373686790466309,0.004814636427909136
629,0629,870,871,29.0,0.8988,4,0.2042621605463714,0.7165814543311899,2.6841364674398265,0.024746036340449244,0.1621283854824057,,0.5803911593879351,2.5772404742381987,,0.15085730318280097,0.05906844022331155,0.2727545911983994,0.4762452512254902,0.14358296113855698,0.9553267703056569,0,10.09353256225586,0.003953990060836077
629,0629,900,901,30.0,0.9298,4,0.018603615432387456,0.7438139571815664,2.9179205393455634,0.059594978120039444,0.12139778436436352,,0.45076475667735305,3.056718971560139,,0.0876599499644451,0.057684061819172114,0.27399902195428727,0.46763710171568623,0.145213721780216,0.9685664845723417,1,9.4017915725708,0.0042732879519462585
629,0629,930,931,31.0,0.9607,4,-0.09893161986192284,0.7056024696506349,3.4854383799968094,-0.008242125438759827,0.05733657459580584,,0.6230133907886202,3.3637706838611514,,0.05741900251254002,0.07028096064814815,0.27715792272663,0.46136335784313726,0.14586441937614888,1.001164243273281,1,8.958808898925781,0.004178917035460472
629,0629,960,961,32.0,0.9917,4,0.03398426383556484,0.7366330785267547,3.0738061293356544,0.02252384098441615,0.08653798325801004,,0.5796699096594857,3.1522268456398193,,0.06996930555902928,0.13337328090958606,0.2739807179483544,0.4656471779684096,0.13722269394818473,0.9861285156906573,0,9.264002799987793,0.004273360129445791
630,0630,0,1,0.0,0.0,1,2.357932305764205,0.9293985504727476,1.0883448541102478,0.6279581161311826,0.421010423297176,,0.6127489745550612,2.3994574308716676,,0.1350528966822342,0.0,0.27753734441043293,0.7073314270152505,0.40957581763174017,0.8445284206224033,1,10.350019454956055,0.0027469207998365164
630,0630,30,31,1.0,0.0321,1,1.5528257905191771,0.8457742299404911,1.91882870987067,0.31515901001774627,0.25438398352372593,,0.4866733322283472,2.647589898748858,,0.11994676677135604,0.2629960511982571,0.26619809292541613,0.7100013956971677,0.4258951224532782,0.8158852332293262,0,9.992039680480957,0.003163059474900365
630,0630,60,61,2.0,0.0641,1,1.786614942615036,0.9324336607300394,1.8415921928979404,0.3025242058758715,0.23504527509821627,,0.6051376509776454,2.804529895053507,,0.1072399186170872,0.26002679057734207,0.27016761901936115,0.7256312295751634,0.43095296223958335,0.8297463808838441,0,9.765623092651367,0.003911707084625959
630,0630,90,91,3.0,0.0962,1,1.6200407478087964,0.8737489574645537,1.4409427501679222,0.5262990987348006,0.3118179017848765,,0.47953445000463346,2.661961070404503,,0.11458546395246995,0.2870237098311547,0.27407899357219967,0.7237372514978213,0.40587983972886027,0.8277529516988987,2,9.971306800842285,0.003227797569707036
630,0630,120,121,4.0,0.1282,1,1.2630323851087204,0.8724280550535242,1.5406239947525175,0.37479110000820165,0.2737619548524621,,0.525965224126631,2.759457609176173,,0.10966471685772974,0.2591787513616558,0.26418598143671557,0.7542216945806101,0.38922352510340075,0.7700455573175451,0,9.830648422241211,0.004143897444009781
630,0630,150,151,5.0,0.1603,1,2.482096336811642,0.9232082059477488,1.6603228711219808,0.46453419701536747,0.285114411181917,,0.5278366453585326,2.9622818174520282,,0.08225306028810747,0.23575662105119824,0.26721309073754995,0.785587758714597,0.3745019650926777,0.7648392156603961,1,9.538036346435547,0.003910432569682598
630,0630,180,181,6.0,0.1923,1,1.3259432742722663,0.917064705765526,2.0228793689551194,0.25521323032296117,0.2054471741137923,,0.5913834879148379,3.1270471255252836,,0.0703370310636861,0.187567265795207,0.26657385246443654,0.8057983728213508,0.3628185197418811,0.7344238723477521,0,9.300329208374023,0.005041209980845451
630,0630,210,211,7.0,0.2244,1,0.9894715400393372,0.8186619829541506,1.981044664780448,0.27705339628937986,0.24447553581937792,,0.644753883964392,2.6813419281371607,,0.12503463087369238,0.25704025394880176,0.27988932539058625,0.7466606924019609,0.3076896218692555,0.9763990124954512,2,9.94334602355957,0.0038765675853937864
630,0630,240,241,8.0,0.2564,2,3.506265179137726,0.9759610559068553,1.6696582691389696,0.4062170435306292,0.2592536090865769,,0.5267180876936974,3.376877135752467,,0.07169342228144109,0.2772019505718954,0.26940219325154163,0.684833299291939,0.3526453354779412,1.1140068501558267,1,8.939901351928711,0.006571940612047911
