reviewer_id,item_id,video_id,condition,condition_order,task_id,completion_time_sec,confidence_score,usefulness_score,focal_region_response,additional_inspection_required,optional_comment
reviewer_02,item_16,apify_DCM1uAEoIWA.mp4,Condition_A,16,Task_D,6.8,5,3,composition_audit_completed,True,Only high-level temporal score provided; spatial composition remains uncertain.
reviewer_03,item_16,apify_DCM1uAEoIWA.mp4,Condition_B,16,Task_A,4.98,5,5,center,False,Immediate focal guidance
reviewer_03,item_16,apify_DCM1uAEoIWA.mp4,Condition_B,16,Task_B,6.11,4,4,5.00s,False,Saliency peak pinpoints high visual density moment
reviewer_03,item_16,apify_DCM1uAEoIWA.mp4,Condition_B,16,Task_C,4.23,4,5,competing_stimuli,False,Spatial dispersion metrics clearly indicate focal concentration
reviewer_03,item_16,apify_DCM1uAEoIWA.mp4,Condition_B,16,Task_D,7.78,4,5,composition_audit_completed,True,Clear focal centroid simplifies composition critique.
reviewer_01,item_17,apify_C3CuHOxx15T.mp4,Condition_B,17,Task_A,4.24,5,4,dominant_face_actor,False,Immediate focal guidance
reviewer_01,item_17,apify_C3CuHOxx15T.mp4,Condition_B,17,Task_B,6.37,4,4,5.00s,False,Saliency peak pinpoints high visual density moment
reviewer_01,item_17,apify_C3CuHOxx15T.mp4,Condition_B,17,Task_C,4.2,5,4,competing_stimuli,False,Spatial dispersion metrics clearly indicate focal concentration
reviewer_01,item_17,apify_C3CuHOxx15T.mp4,Condition_B,17,Task_D,7.54,4,4,composition_audit_completed,False,Spatial map assists in identifying subtitle competition with facial focus.
reviewer_02,item_17,apify_C3CuHOxx15T.mp4,Condition_A,17,Task_A,4.89,4,3,text_graphic_overlay,False,Manual visual scan of quadrants
reviewer_02,item_17,apify_C3CuHOxx15T.mp4,Condition_A,17,Task_B,6.95,4,3,5.00s,False,Estimated from overall timeline
reviewer_02,item_17,apify_C3CuHOxx15T.mp4,Condition_A,17,Task_C,5.68,4,3,competing_stimuli,False,Harder to judge without spatial density data
reviewer_02,item_17,apify_C3CuHOxx15T.mp4,Condition_A,17,Task_D,6.96,3,3,composition_audit_completed,False,Only high-level temporal score provided; spatial composition remains uncertain.
reviewer_03,item_17,apify_C3CuHOxx15T.mp4,Condition_A,17,Task_A,7.13,4,5,text_graphic_overlay,False,Manual visual scan of quadrants
reviewer_03,item_17,apify_C3CuHOxx15T.mp4,Condition_A,17,Task_B,9.0,3,4,5.00s,False,Estimated from overall timeline
reviewer_03,item_17,apify_C3CuHOxx15T.mp4,Condition_A,17,Task_C,6.82,3,3,competing_stimuli,False,Harder to judge without spatial density data
reviewer_03,item_17,apify_C3CuHOxx15T.mp4,Condition_A,17,Task_D,10.12,3,3,composition_audit_completed,False,Only high-level temporal score provided; spatial composition remains uncertain.
reviewer_01,item_18,apify_C94Pwuoyu_V.mp4,Condition_B,18,Task_A,4.71,4,4,dominant_face_actor,False,Immediate focal guidance
reviewer_01,item_18,apify_C94Pwuoyu_V.mp4,Condition_B,18,Task_B,5.26,4,4,3.00s,False,Saliency peak pinpoints high visual density moment
reviewer_01,item_18,apify_C94Pwuoyu_V.mp4,Condition_B,18,Task_C,4.59,4,4,competing_stimuli,False,Spatial dispersion metrics clearly indicate focal concentration
reviewer_01,item_18,apify_C94Pwuoyu_V.mp4,Condition_B,18,Task_D,7.76,5,4,composition_audit_completed,False,Spatial map assists in identifying subtitle competition with facial focus.
reviewer_02,item_18,apify_C94Pwuoyu_V.mp4,Condition_A,18,Task_A,6.23,5,4,text_graphic_overlay,False,Manual visual scan of quadrants
reviewer_02,item_18,apify_C94Pwuoyu_V.mp4,Condition_A,18,Task_B,6.36,3,3,3.00s,False,Estimated from overall timeline
reviewer_02,item_18,apify_C94Pwuoyu_V.mp4,Condition_A,18,Task_C,4.67,4,3,competing_stimuli,False,Harder to judge without spatial density data
reviewer_02,item_18,apify_C94Pwuoyu_V.mp4,Condition_A,18,Task_D,7.99,4,3,composition_audit_completed,False,Only high-level temporal score provided; spatial composition remains uncertain.
reviewer_03,item_18,apify_C94Pwuoyu_V.mp4,Condition_B,18,Task_A,5.31,4,5,dominant_face_actor,False,Immediate focal guidance
reviewer_03,item_18,apify_C94Pwuoyu_V.mp4,Condition_B,18,Task_B,6.08,4,5,3.00s,False,Saliency peak pinpoints high visual density moment
reviewer_03,item_18,apify_C94Pwuoyu_V.mp4,Condition_B,18,Task_C,4.67,5,4,competing_stimuli,False,Spatial dispersion metrics clearly indicate focal concentration
reviewer_03,item_18,apify_C94Pwuoyu_V.mp4,Condition_B,18,Task_D,7.52,4,4,composition_audit_completed,False,Spatial map assists in identifying subtitle competition with facial focus.
reviewer_01,item_19,apify_C_0V-myyZsh.mp4,Condition_B,19,Task_A,3.67,5,5,center,False,Immediate focal guidance
reviewer_01,item_19,apify_C_0V-myyZsh.mp4,Condition_B,19,Task_B,5.95,4,4,8.00s,False,Saliency peak pinpoints high visual density moment
reviewer_01,item_19,apify_C_0V-myyZsh.mp4,Condition_B,19,Task_C,4.67,4,4,competing_stimuli,False,Spatial dispersion metrics clearly indicate focal concentration
reviewer_01,item_19,apify_C_0V-myyZsh.mp4,Condition_B,19,Task_D,7.88,4,4,composition_audit_completed,False,Spatial map assists in identifying subtitle competition with facial focus.
reviewer_02,item_19,apify_C_0V-myyZsh.mp4,Condition_A,19,Task_A,7.13,5,4,center,False,Manual visual scan of quadrants
reviewer_02,item_19,apify_C_0V-myyZsh.mp4,Condition_A,19,Task_B,7.07,3,3,8.00s,False,Estimated from overall timeline
reviewer_02,item_19,apify_C_0V-myyZsh.mp4,Condition_A,19,Task_C,4.68,5,3,competing_stimuli,False,Harder to judge without spatial density data
reviewer_02,item_19,apify_C_0V-myyZsh.mp4,Condition_A,19,Task_D,9.08,3,3,composition_audit_completed,True,Only high-level temporal score provided; spatial composition remains uncertain.
reviewer_03,item_19,apify_C_0V-myyZsh.mp4,Condition_A,19,Task_A,7.71,4,4,center,False,Manual visual scan of quadrants
reviewer_03,item_19,apify_C_0V-myyZsh.mp4,Condition_A,19,Task_B,9.93,3,3,8.00s,False,Estimated from overall timeline
reviewer_03,item_19,apify_C_0V-myyZsh.mp4,Condition_A,19,Task_C,6.68,4,3,competing_stimuli,False,Harder to judge without spatial density data
reviewer_03,item_19,apify_C_0V-myyZsh.mp4,Condition_A,19,Task_D,10.41,3,3,composition_audit_completed,True,Only high-level temporal score provided; spatial composition remains uncertain.
reviewer_01,item_20,apify_DCM1uAEoIWA.mp4,Condition_B,20,Task_A,3.86,4,5,center,False,Immediate focal guidance
reviewer_01,item_20,apify_DCM1uAEoIWA.mp4,Condition_B,20,Task_B,5.64,4,4,3.00s,False,Saliency peak pinpoints high visual density moment
reviewer_01,item_20,apify_DCM1uAEoIWA.mp4,Condition_B,20,Task_C,5.3,4,4,competing_stimuli,False,Spatial dispersion metrics clearly indicate focal concentration
reviewer_01,item_20,apify_DCM1uAEoIWA.mp4,Condition_B,20,Task_D,7.89,4,4,composition_audit_completed,True,Spatial map assists in identifying subtitle competition with facial focus.
reviewer_02,item_20,apify_DCM1uAEoIWA.mp4,Condition_A,20,Task_A,7.36,4,4,center,False,Manual visual scan of quadrants
reviewer_02,item_20,apify_DCM1uAEoIWA.mp4,Condition_A,20,Task_B,6.9,4,4,3.00s,False,Estimated from overall timeline
reviewer_02,item_20,apify_DCM1uAEoIWA.mp4,Condition_A,20,Task_C,5.18,4,4,competing_stimuli,False,Harder to judge without spatial density data
reviewer_02,item_20,apify_DCM1uAEoIWA.mp4,Condition_A,20,Task_D,8.19,4,4,composition_audit_completed,True,Only high-level temporal score provided; spatial composition remains uncertain.
reviewer_03,item_20,apify_DCM1uAEoIWA.mp4,Condition_B,20,Task_A,4.3,5,4,center,False,Immediate focal guidance
reviewer_03,item_20,apify_DCM1uAEoIWA.mp4,Condition_B,20,Task_B,6.62,4,4,3.00s,False,Saliency peak pinpoints high visual density moment
reviewer_03,item_20,apify_DCM1uAEoIWA.mp4,Condition_B,20,Task_C,5.49,5,4,competing_stimuli,False,Spatial dispersion metrics clearly indicate focal concentration
reviewer_03,item_20,apify_DCM1uAEoIWA.mp4,Condition_B,20,Task_D,9.27,4,5,composition_audit_completed,False,Spatial map assists in identifying subtitle competition with facial focus.
