video_id,video_id_str,frame_idx,frame_number,temporal_quartile,progress_coord,model_kl,model_cc,model_sim,model_nss,model_auc_judd,baseline_kl,baseline_cc,baseline_sim,baseline_nss,baseline_auc_judd
637,0637,573,574,4,0.875,2.111906429345987,0.25432542644842754,0.18870001151532104,1.4934978694311016,0.8893115186883424,3.2630865663705757,0.0,0.08278154712927527,0.0,0.5433456069658653
638,0638,57,58,1,0.125,4.341603173392877,-0.037930754387473245,0.024499223194880487,-0.24267515894356187,0.6444154400452601,3.7528009239936675,0.0,0.046552405323586385,0.0,0.47735010074341694
638,0638,173,174,2,0.375,3.7997114651231625,-0.004603460338770576,0.07618135377407918,-0.12023574774326995,0.6743853659020755,3.5509033706410675,0.0,0.06233821393719889,0.0,0.4596778195749918
638,0638,288,289,3,0.625,3.2405250250884,0.019293314396439713,0.07940495044286748,-0.059258153067547656,0.6941529814158541,3.2782640827161273,0.0,0.06406568430352405,0.0,0.5363769022305608
638,0638,404,405,4,0.875,3.419946672162519,0.0024866832408747793,0.07002075176678241,-0.07828896599634552,0.6617652167871039,3.408308732121579,0.0,0.0661205170500495,0.0,0.593558921623124
639,0639,65,66,1,0.125,2.3096847622029126,0.22559487579289003,0.16058555103019076,1.532582595666481,0.9023496484056635,3.3442337068694554,0.0,0.06384430646931644,0.0,0.4791065144460099
639,0639,197,198,2,0.375,1.7843090931468923,0.4224392564573351,0.2198038163003561,2.674004991451859,0.954491535734149,3.3052016782032387,0.0,0.0660475220658291,0.0,0.4859327203837598
639,0639,329,330,3,0.625,1.4953720991950936,0.5223726316101518,0.27056368667319364,2.867228378826448,0.9729878611626683,3.090305321120501,0.0,0.07302034729784397,0.0,0.6611993925618604
639,0639,461,462,4,0.875,1.6706430635750973,0.4105019385195851,0.2626466935607942,2.0435621354167295,0.9250447545884315,2.887791915218641,0.0,0.09291010878756596,0.0,0.5270026592046719
640,0640,59,60,1,0.125,2.616020308055304,0.1522350944455548,0.1283378656153488,0.8646669073705795,0.8194232968365986,3.141991881526982,0.0,0.07098863088754057,0.0,0.5772686206003323
640,0640,177,178,2,0.375,2.4082854658313657,0.2618243746869565,0.1771271574250711,2.030447972341048,0.9104574644420402,3.3262866443440147,0.0,0.07089850523977309,0.0,0.5597066034084028
640,0640,295,296,3,0.625,2.306279716837078,0.31978750659333094,0.16075963567358564,2.676929530609404,0.974178362979433,3.535304882624626,0.0,0.07257256978298425,0.0,0.7002761951083936
640,0640,413,414,4,0.875,2.3443829994731535,0.2984508124408138,0.1859032998183898,1.999140418131948,0.9275503822098681,3.677353177504104,0.0,0.05753800433987235,0.0,0.67136553161918
641,0641,52,53,1,0.125,2.3295629597713736,0.21383235924747515,0.14859626784620691,1.1006997915000356,0.8220348498377275,2.9677284090550553,0.0,0.08324153098725075,0.0,0.7229790783346076
641,0641,157,158,2,0.375,3.2164750238099975,0.0661664645394827,0.09868476623817551,0.8581224652519809,0.7702702031737205,2.976895565713943,0.0,0.07860296548691709,0.0,0.5843503604695041
641,0641,262,263,3,0.625,2.0548003134778785,0.15364204380854762,0.21532580104854143,0.5344824525754338,0.8149217520959825,2.5382115099591527,0.0,0.14067317554543207,0.0,0.5943808085722048
641,0641,367,368,4,0.875,2.0478450672271147,0.14419125956815182,0.2145124008591498,0.652254589564638,0.8189645760339848,2.2051870930022495,0.0,0.17355956249266644,0.0,0.4875286597651636
642,0642,74,75,1,0.125,1.2112735094317597,0.7008958940812159,0.3910583018311504,3.043431996725722,0.9608899080443796,2.6580811685383763,0.0,0.12325062152826366,0.0,0.7552019394837822
642,0642,224,225,2,0.375,1.3282054850939577,0.5378940029470127,0.373783749076088,3.2981477111435513,0.961258284421812,2.520747633078673,0.0,0.1344370930906229,0.0,0.6101599075051017
642,0642,374,375,3,0.625,1.4061247874202387,0.5323263145699711,0.3447069881804689,2.7168846567584715,0.9535512482052706,2.7242841861262774,0.0,0.10703092550934679,0.0,0.7390116252142096
642,0642,524,525,4,0.875,1.5384184421645923,0.5727868516059132,0.2794604510323794,2.2940247288655997,0.9519770674079222,2.948092304093918,0.0,0.08830063970452323,0.0,0.7583564975677554
643,0643,101,102,1,0.125,1.5724442270734655,0.5057061814780819,0.29549699458558754,2.5838205650107087,0.9343919388464211,3.322628852680412,0.0,0.06387515264790167,0.0,0.5941243919388464
643,0643,305,306,2,0.375,1.3078069195471147,0.6229523130960477,0.41655167065596493,2.975322704496669,0.9040237532521698,2.4877719796241173,0.0,0.11928441424268293,0.0,0.5003202518321384
643,0643,509,510,3,0.625,2.175338222869943,0.42680827956336187,0.29601184380168893,1.8952036439661086,0.7942389869371873,2.7451907320369644,0.0,0.11121440518497097,0.0,0.4039918010005559
643,0643,713,714,4,0.875,2.655567602745822,0.244036993078929,0.13863777731694565,1.6585304677967379,0.9508785942492013,4.128371911358643,0.0,0.03455257943758063,0.0,0.29976385609112377
644,0644,114,115,1,0.125,1.6144117127329303,0.425607679858389,0.3329484527860352,1.7594754473237544,0.8693571130662748,2.6855435102926686,0.0,0.1208667057005781,0.0,0.5102182677603226
644,0644,343,344,2,0.375,2.952781326295033,0.16963859998752226,0.1579544236872042,0.7938793094012203,0.7140201528839472,2.7423870527400025,0.0,0.11390218388249838,0.0,0.5639993050729674
644,0644,571,572,3,0.625,2.536812239966441,0.2029239740214326,0.1530117109940641,0.2395608410904705,0.6228199694274597,2.5976534921877805,0.0,0.10944083124927427,0.0,0.4353851097832129
644,0644,800,801,4,0.875,1.935627059347544,0.3982507722593439,0.2072816523587469,2.4735562770830986,0.9346213674916573,3.3811100160456165,0.0,0.0697738022130742,0.0,0.4074644570355951
645,0645,76,77,1,0.125,2.739381163779889,0.10721388317144198,0.19500903188984758,-0.2575640942564535,0.6984397177199233,2.527177372645587,0.0,0.138047688680937,0.0,0.4750821331798195
645,0645,229,230,2,0.375,2.2737303579360546,0.28139226845228804,0.14726784797380615,1.7924874067539747,0.926681723419041,3.2170939615156415,0.0,0.07464678371992373,0.0,0.5557644197359277
645,0645,383,384,3,0.625,2.469563667022432,0.16397196908613285,0.12036130161818752,0.961066561005582,0.879768274041134,3.27675348046753,0.0,0.06167447476538001,0.0,0.5714893690939411
645,0645,536,537,4,0.875,3.72798584537642,-0.022046964678268655,0.07613521534083473,-0.09652802023860303,0.7008585612921656,2.765896908374182,0.0,0.1056100721261675,0.0,0.5850222747241718
646,0646,38,39,1,0.125,2.5070894824839494,0.1531153501387177,0.12662177288031384,0.727228129106967,0.8216940774781393,3.3239164521146933,0.0,0.0682111706485211,0.0,0.6003265476273189
646,0646,116,117,2,0.375,1.9749128121717965,0.27815081452895674,0.20208572473660025,1.7046171362582552,0.9200346353442684,3.163107513109386,0.0,0.08343339273717734,0.0,0.6182930219627468
646,0646,194,195,3,0.625,2.275139000602768,0.17173362971469136,0.15384827642852336,0.9802779178648708,0.8292887875207703,3.0199140230246027,0.0,0.08623039558301371,0.0,0.43727531763531485
646,0646,272,273,4,0.875,2.9196854024001877,0.10356298014795846,0.1323280065751402,0.37558709014317143,0.8257849402611837,3.633919659829931,0.0,0.05636981691048298,0.0,0.602337454848569
647,0647,37,38,1,0.125,2.476247201375677,0.19586604357401466,0.13858118094681912,1.37300981605583,0.8954918032786885,3.599061022581731,0.0,0.05582772157769044,0.0,0.5448909419283133
647,0647,113,114,2,0.375,2.812695940461536,0.16710757319106023,0.16673996144276007,0.3286405956769418,0.565469158965094,2.597393105679622,0.0,0.12731908015622964,0.0,0.6539388043453084
647,0647,189,190,3,0.625,1.9751768757345785,0.528486596914693,0.3472435956162835,2.7449947856418655,0.8735753995830438,2.7429816340166266,0.0,0.10676707741253319,0.0,0.6865288394718555
647,0647,265,266,4,0.875,2.131218241625233,0.28116720224888264,0.16708982726071836,2.274338300358637,0.941655954697054,3.2720376639379776,0.0,0.08323528088347999,0.0,0.515481691217343
648,0648,105,106,1,0.125,1.7675901419562856,0.41629694738464834,0.29444945692372676,2.5286291645713104,0.9348316589228525,2.5458393108039,0.0,0.12899747729184752,0.0,0.5363495891055493
648,0648,317,318,2,0.375,2.679251258814051,0.036557866234230706,0.14160600112154598,-0.04147401568766407,0.7165178571428572,2.553202002847772,0.0,0.12566693430410497,0.0,0.5214485478043358
648,0648,529,530,3,0.625,3.552330304490961,0.019835143963008686,0.0602996366011237,0.10751189858535437,0.7922326639799889,3.7697045743290927,0.0,0.0459798624138066,0.0,0.49429804752640355
648,0648,741,742,4,0.875,3.4090965724685938,0.06322378629199385,0.11248598526583413,0.9868547158900514,0.8644277743048321,3.721107913416376,0.0,0.05440760574650796,0.0,0.5586696302470422
649,0649,68,69,1,0.125,1.7404540824108197,0.4983773376087026,0.23811013854914653,2.2162067337027924,0.8875400334703873,3.228652163788684,0.0,0.07475832629700423,0.0,0.5516304783698959
649,0649,205,206,2,0.375,1.4395385708100237,0.6014610004464385,0.30655540248636126,2.984210808650147,0.9449863848015213,3.0853934461106443,0.0,0.08184307904803845,0.0,0.6492996544077231
649,0649,341,342,3,0.625,1.6228159882308986,0.4688111999259505,0.2570863835319048,2.6128932638205606,0.9557372841935294,3.1042431628577702,0.0,0.08360340183690088,0.0,0.47803572669771327
649,0649,478,479,4,0.875,1.790212528234734,0.43246941780326437,0.29602549351168617,1.473699213933063,0.8500416840350147,2.4248716509314567,0.0,0.14500623314121464,0.0,0.46901486730582187
650,0650,102,103,1,0.125,1.9385504878487068,0.20820898315172331,0.2581686222834833,0.8559666389320587,0.8054964662263934,2.389558288518515,0.0,0.1450928599060997,0.0,0.48474336693314796
650,0650,306,307,2,0.375,2.6571050966619767,0.0558958351418097,0.12420055572093336,0.28386929588463183,0.8028065300451546,3.0311511767686086,0.0,0.086458318073863,0.0,0.5989579715178882
650,0650,511,512,3,0.625,2.4970059846879153,0.07003942293851563,0.1618017815062322,0.44797208924475873,0.8002149907648309,2.512715080625334,0.0,0.12748052910094254,0.0,0.4958987904907549
650,0650,715,716,4,0.875,2.2099287669800782,0.24490808485300822,0.17745748045574822,1.3624723161321812,0.875643727947251,3.113798354158673,0.0,0.08504162114583455,0.0,0.48332291015217843
651,0651,149,150,1,0.125,1.6996652360517457,0.4042855799968149,0.34106628383803916,1.100989695714126,0.7771096899763659,2.3096086671295435,0.0,0.15476696701198495,0.0,0.6402851979106671
651,0651,448,449,2,0.375,1.948019096213621,0.3171744673243785,0.2708806064611938,1.911629947166235,0.9093370632934853,2.5884666919974038,0.0,0.13733141487133252,0.0,0.48479056621258454
651,0651,747,748,3,0.625,1.5642070037844158,0.383132491112232,0.3028999736005572,1.1886804368489974,0.8934644611250115,2.697388200992037,0.0,0.10826064621514452,0.0,0.5871733388935224
651,0651,1046,1047,4,0.875,3.224722842068195,0.04094610098154691,0.10267847607646981,-0.049526682848546964,0.6851346388621453,2.852075170599372,0.0,0.1028758631826827,0.0,0.6263163641055672
652,0652,72,73,1,0.125,1.4437554814513622,0.6547209124076584,0.29790585693053284,5.031038103826513,0.992943120314394,3.226815127933771,0.0,0.06748567834173055,0.0,0.6110570649866043
652,0652,216,217,2,0.375,0.8207653053879991,0.6636222335486583,0.48928659616697145,2.774557712552055,0.9557292333817647,2.716728853397468,0.0,0.10601740755542842,0.0,0.6178986162297475
652,0652,360,361,3,0.625,2.2041274827865456,0.21567769498965994,0.2308516150172371,1.4536762136396326,0.8847225468950398,2.6325050014923,0.0,0.12541373451350504,0.0,0.5621592251656884
652,0652,504,505,4,0.875,2.121389395290769,0.17853840899432652,0.2240170943039437,0.5484002002653148,0.8153047657119021,2.828984408312728,0.0,0.11019293328423793,0.0,0.6143892519466073
653,0653,62,63,1,0.125,1.5457958696785854,0.3797537901377852,0.2958291656924431,1.8203017314752867,0.895947730590116,2.5476945758965677,0.0,0.12824240050036012,0.0,0.531227443578872
653,0653,188,189,2,0.375,1.989616426346433,0.3630768621784697,0.209246333053752,0.8400892231253861,0.8517471344216743,3.018986997669897,0.0,0.08360942405411478,0.0,0.6300729419937479
653,0653,313,314,3,0.625,2.6676174569693383,0.07587211315879491,0.14930942249335485,0.03862494279748673,0.668047255038221,2.725485729059693,0.0,0.11463830303800307,0.0,0.5863481584433635
653,0653,439,440,4,0.875,1.3991582416605488,0.4401271297207962,0.3158748133076071,2.051742883249425,0.9051086373656929,2.5730697509648315,0.0,0.1508052432890282,0.0,0.4869118786121428
654,0654,54,55,1,0.125,2.188972884868584,0.2168115594668694,0.1797365571429029,1.0122441745095383,0.8859131809338521,3.055110886523731,0.0,0.0920753331383189,0.0,0.524088903557532
654,0654,162,163,2,0.375,2.9901972675169866,0.17450345026667913,0.11500282169704079,1.0670574856167805,0.8360891112037423,3.6612371178780085,0.0,0.049143605038378016,0.0,0.4166492983187439
654,0654,270,271,3,0.625,1.8431148843435246,0.4658039287636458,0.25965113624004543,1.7630235499890716,0.9364566692134936,3.244697171371648,0.0,0.07147656457039826,0.0,0.6544187446458752
654,0654,378,379,4,0.875,1.4293747517942847,0.4789071519650522,0.3308957539286854,2.2792899499516666,0.9389685302535397,2.774832568439304,0.0,0.09984089341305027,0.0,0.615119504166693
655,0655,61,62,1,0.125,2.1527196695025532,0.157016671510362,0.19398469450666095,0.36774383967137036,0.8430935001737923,2.7834941374337165,0.0,0.1058052996087248,0.0,0.5255636658556366
655,0655,183,184,2,0.375,2.853090824777687,0.05721462223426519,0.12307509287895867,0.289396490693323,0.8777623349548298,3.3063467421034067,0.0,0.06618354396487967,0.0,0.5523488533703962
655,0655,306,307,3,0.625,2.2468409384774484,0.1940418717516705,0.17666936385707285,0.8518757192954726,0.9319774580669076,3.4536696672416336,0.0,0.05857051014112683,0.0,0.5393788805486053
655,0655,428,429,4,0.875,3.253422759969104,-0.004531947542473267,0.08090703974808751,-0.026482712251801047,0.8191095747637577,3.0063157063657266,0.0,0.08815408975286095,0.0,0.47554631045025014
656,0656,51,52,1,0.125,1.797031777984247,0.18699119723342392,0.24726546289691997,0.8275627342567629,0.7752688545867519,2.1898073291545592,0.0,0.16581791249553773,0.0,0.6057456079358458
656,0656,154,155,2,0.375,2.926016057642195,0.012661167949578864,0.18975037980956155,0.17935092440118278,0.639089835038129,2.203748883290296,0.0,0.18288359236233903,0.0,0.4757674738910406
656,0656,257,258,3,0.625,2.9611484670455823,0.10416838817151987,0.19059028778769901,0.7353682499614276,0.7322731378543635,2.5351039107504034,0.0,0.14107796208105455,0.0,0.6251259380211228
656,0656,360,361,4,0.875,3.0997231610996745,0.06430764081696849,0.17757091267268438,0.21307729478751028,0.6297995597265671,2.688997394981094,0.0,0.12711021667652014,0.0,0.4300683582435407
657,0657,67,68,1,0.125,2.252870166855642,0.14080487148603127,0.18330073444250938,0.46914830302021715,0.7151024661340744,2.425898198256467,0.0,0.13855243048093902,0.0,0.720910038207711
657,0657,201,202,2,0.375,3.4864836738477245,-0.005878430665792684,0.08490181792726471,-0.12686110887663435,0.6982047317954418,3.247690456950874,0.0,0.07714073909532906,0.0,0.5671770775430794
657,0657,336,337,3,0.625,2.3534959705457164,0.21971501844454533,0.15940856537775522,0.9342879004525736,0.8117356864924958,2.90379582120278,0.0,0.08670161343339443,0.0,0.5921822887715398
657,0657,470,471,4,0.875,1.5258041140900274,0.4335315118184293,0.2989965530689686,2.5800228257445097,0.9731088496804667,2.641085895665485,0.0,0.12417730516883715,0.0,0.56223082800778
658,0658,53,54,1,0.125,1.4657762327622144,0.44099765967034177,0.29868643255237837,2.3370318888578745,0.9327395980512512,2.6695048324356003,0.0,0.11968529929938183,0.0,0.5560960168006238
658,0658,159,160,2,0.375,1.492603819199307,0.4233187312237452,0.3266647562576416,1.6551748824249328,0.8665836908244303,2.5756341213888883,0.0,0.12379627816703545,0.0,0.43445750857662735
658,0658,265,266,3,0.625,0.8434861360310426,0.7581856039002891,0.46932405381799513,3.554699254806252,0.9722502084491385,2.9066490064173363,0.0,0.09063385361526355,0.0,0.5452204349638687
658,0658,371,372,4,0.875,1.3193960953268538,0.49743665657728214,0.3565430960003469,1.5686227246065176,0.9102897658437766,2.669966483932057,0.0,0.12065364775774605,0.0,0.45512750491549325
659,0659,36,37,1,0.125,2.4378836629461564,0.15461703367991547,0.21250054831053777,1.274076212273233,0.8619737390579408,2.8194372164656327,0.0,0.12525207407280606,0.0,0.5151104626927887
659,0659,110,111,2,0.375,2.792868566906818,0.07048048852561391,0.18593674389570622,0.3250262412058322,0.6954314034518457,2.759453922901216,0.0,0.1226019055981686,0.0,0.5424701401443162
659,0659,183,184,3,0.625,2.7932726107663237,0.021153831172801726,0.15851204826386112,0.11603687088207323,0.6648955325722301,2.5338920525902338,0.0,0.13567007216742832,0.0,0.4853644513801578
659,0659,257,258,4,0.875,2.452382343263389,0.1010451331681699,0.1699548517900574,0.39002981011764076,0.8031271716469771,2.749146721803321,0.0,0.11092471156858988,0.0,0.44281792911744267
660,0660,65,66,1,0.125,3.1482406112281227,0.025141146888532397,0.09031109676256524,-0.13399897031542873,0.7352457687944247,3.168779325546226,0.0,0.07623125709354515,0.0,0.9372207172790628
660,0660,196,197,2,0.375,2.5112692012721167,0.12878982987386814,0.1862046497985906,0.3343925723338976,0.7765951655875477,2.73036519731564,0.0,0.10424861844082157,0.0,0.6041352280665677
660,0660,328,329,3,0.625,2.206524603721504,0.2075031105404105,0.2363273334503737,0.6959722434762321,0.8142286309937457,2.6535342058026106,0.0,0.10922489257559934,0.0,0.6295170257123002
660,0660,459,460,4,0.875,1.8138807385200297,0.31421168613963696,0.25511560117427245,1.1248986016948512,0.8657435719249479,2.799088485769613,0.0,0.09825730414165476,0.0,0.5992251563585823
661,0661,58,59,1,0.125,2.0301359090824924,0.2349137244807176,0.18542364568912875,1.0568341899400746,0.8278103854585889,2.9260774244767807,0.0,0.08342528198569406,0.0,0.43442591878897385
661,0661,174,175,2,0.375,2.1087952606730775,0.2653592384209662,0.23453931004047363,1.4106307053994875,0.8761417243802068,2.978811840899429,0.0,0.08553209678764198,0.0,0.5488113713045963
661,0661,290,291,3,0.625,1.8986486830840206,0.27608367778380255,0.20834294266358716,1.1370886744375732,0.8321887300273567,2.743351614470328,0.0,0.10040099941470065,0.0,0.48071759361633576
661,0661,406,407,4,0.875,1.6696171256270704,0.4625983050383424,0.24525229935063234,2.6757262411843614,0.9730784381879273,3.1370149939878895,0.0,0.07805097876822081,0.0,0.5427412814274128
662,0662,86,87,1,0.125,1.7389341576712014,0.39043756095480636,0.23541612873208642,2.0781412407814397,0.9386985825458587,2.980164498380623,0.0,0.09702744736980576,0.0,0.7738978251806559
662,0662,259,260,2,0.375,1.6615697490545007,0.46818136478707106,0.259227529919568,2.3940064333125024,0.9300262298499167,2.8651335063006123,0.0,0.11243247079162852,0.0,0.47324468454697055
662,0662,432,433,3,0.625,1.5447932941704376,0.5554172349418617,0.27673513316774406,3.6099342311775087,0.9715944629420201,3.435603802771528,0.0,0.07234664765349813,0.0,0.5814037238041686
662,0662,605,606,4,0.875,2.1692897956483987,0.2287679446573454,0.2024759129155857,1.160415085162846,0.8618177487072088,2.95474467889759,0.0,0.09278574989881405,0.0,0.5625949122093081
663,0663,66,67,1,0.125,1.9305300791045785,0.38738662450578915,0.30112585496448646,1.2158591359122,0.8069030406546047,2.4139135272563155,0.0,0.14320516525635182,0.0,0.3205472582471053
663,0663,200,201,2,0.375,1.443640878069039,0.4184042860745161,0.325998058482336,1.9592494061439458,0.9177149939764618,2.5297080871757296,0.0,0.12109579151509603,0.0,0.5527899406913168
663,0663,334,335,3,0.625,1.8292185390623474,0.3965594537280972,0.26938427810799226,1.7198881100092986,0.8682610810059748,2.7557600564301454,0.0,0.11718969818654872,0.0,0.6301294520865175
663,0663,468,469,4,0.875,2.4210295701375424,0.27784734271199796,0.20603975990324896,2.1930701703834385,0.8867384508509899,3.0328905724456674,0.0,0.08889265221207726,0.0,0.5510385550538381
664,0664,72,73,1,0.125,1.5574741296483419,0.5035267021466165,0.28102102447548527,4.231227808104005,0.9734385135761283,3.4016459955957403,0.0,0.06252678929808525,0.0,0.5857456445185804
664,0664,217,218,2,0.375,2.448860591007403,0.14341166027443916,0.15496649662824574,0.31214488870255186,0.8381584433634469,3.163373282236075,0.0,0.06703854102707713,0.0,0.390993745656706
664,0664,361,362,3,0.625,1.4599659548698922,0.44688155480069086,0.32230403022156473,3.06214698334243,0.9499235474006117,2.839944218561529,0.0,0.10504214041039658,0.0,0.5507685802983968
664,0664,506,507,4,0.875,1.6476252770152975,0.4567018265601158,0.2962806299320009,2.1582415897451765,0.9290721824597163,3.141505368214453,0.0,0.0778165579353785,0.0,0.5603811023865224
665,0665,64,65,1,0.125,3.1240696643391894,0.07968689006547985,0.11162877142854732,0.2007173315236548,0.8072233208448373,3.480162285155039,0.0,0.0643478257911902,0.0,0.5024355726280807
665,0665,192,193,2,0.375,2.765394061393202,0.12398549330413726,0.14342866860276737,0.4022904193369154,0.8904427747615408,3.4753952244192723,0.0,0.05677736827279947,0.0,0.5616768071780925
665,0665,321,322,3,0.625,2.575375792032386,0.10548019758784122,0.11588899692796152,0.8293825590880839,0.9136236861172593,3.3749350928184727,0.0,0.059156342013963324,0.0,0.5267788905321038
665,0665,449,450,4,0.875,3.230771577896685,0.02664757947281957,0.06895122680994661,0.1620075860583006,0.8447076522809874,3.553699281980147,0.0,0.054049151956224895,0.0,0.5580127504915493
666,0666,91,92,1,0.125,3.341486622919049,-0.005473630551864056,0.13755101906140055,-0.019279291352940677,0.6800775845184768,2.6698929374253204,0.0,0.12400093003047333,0.0,0.6297961195104846
666,0666,274,275,2,0.375,3.0252815716982617,0.0735713100641207,0.12400559832041134,0.6861056721987249,0.7828343174713442,3.0827672688675576,0.0,0.08328180844076756,0.0,0.7199722125738103
666,0666,456,457,3,0.625,1.3244187280095994,0.4636788646412985,0.3263948049012698,1.9439698333526099,0.9191173916064481,2.7437108154616543,0.0,0.10879941076254449,0.0,0.805712374930517
666,0666,639,640,4,0.875,1.833981113059548,0.29192233852923194,0.2774937058811514,1.5052026708330555,0.9205621541524854,2.810715916885952,0.0,0.11238864055941716,0.0,0.7001458637216087
667,0667,69,70,1,0.125,1.727903868673977,0.3676246815135172,0.25214984320634826,1.5619299566609726,0.9084155663655317,2.7711225746029826,0.0,0.11461992854097451,0.0,0.571952744961779
667,0667,207,208,2,0.375,1.4242681637910342,0.42419291548707694,0.297729040415553,2.3188901393681953,0.9557107127969987,2.6315217444542705,0.0,0.11598773469197872,0.0,0.3521143068871289
667,0667,345,346,3,0.625,2.562538241706759,0.10224056124347844,0.17324487593923996,0.5271404764989146,0.742336578581363,2.724456574830943,0.0,0.10769901947260066,0.0,0.5773105006954102
667,0667,483,484,4,0.875,2.4602966511295996,0.14092049117171346,0.16630944035202974,-0.10813785055562616,0.6547040022234575,2.4593998742998107,0.0,0.1435150695106855,0.0,0.4881270844913841
668,0668,30,31,1,0.125,2.638144935306845,0.052369535090483546,0.15540416517753516,0.03525271732781982,0.7433272338421391,2.4517581079944617,0.0,0.138274213873537,0.0,0.46981137902547115
668,0668,91,92,2,0.375,2.4277504328302504,0.17470748766740105,0.19308685729111552,0.6096377188234398,0.7096282140375261,2.4236601831274345,0.0,0.1395709677668942,0.0,0.5841869353717859
668,0668,153,154,3,0.625,2.2426251958059025,0.19057837179824424,0.2172401031285243,0.813667546095217,0.9153150180605724,2.9987698693893625,0.0,0.08766599210229238,0.0,0.3852719505418172
668,0668,214,215,4,0.875,1.8283566326073908,0.3160409534765966,0.21485458711107366,1.9099101290577798,0.9155942063080452,2.895581946325331,0.0,0.09163798984869065,0.0,0.6137939699835856
669,0669,72,73,1,0.125,1.7883134358927353,0.4968680725179732,0.33136929735684323,2.163004235615035,0.8249977870231036,2.3011530199423693,0.0,0.16234207468270356,0.0,0.5403726020814629
669,0669,217,218,2,0.375,1.4753350964634082,0.5408288813890512,0.3355415432558506,2.189717561840288,0.9049560296172763,2.8940694345379354,0.0,0.090988403277219,0.0,0.5584894880287834
669,0669,363,364,3,0.625,1.6138017716414774,0.3575065109323132,0.255677400872672,1.687625280254646,0.9388468218131295,2.844292789180282,0.0,0.0920944121379242,0.0,0.7440013893713094
669,0669,508,509,4,0.875,1.1840494387866813,0.642090878217679,0.45134562738552153,3.1032606923021624,0.9506567060458652,2.908847302029932,0.0,0.08629741851926676,0.0,0.5492112578179291
670,0670,30,31,1,0.125,1.9626204000041012,0.27650274282886683,0.26315261875432666,1.1627521518168253,0.8710631744708444,2.770866130154819,0.0,0.09906262425652235,0.0,0.4580670186651845
670,0670,90,91,2,0.375,2.299257760450418,0.16026893270843257,0.19988355973641433,0.5581671851476588,0.8667384508509899,2.925324050412125,0.0,0.09232312622285685,0.0,0.6921708926710664
670,0670,150,151,3,0.625,1.5870220548912848,0.25914033705972367,0.24848140379639339,1.3132593351712967,0.9342027038504004,2.668806989020946,0.0,0.10214822676711248,0.0,0.5149514743010678
670,0670,210,211,4,0.875,1.969300194985959,0.1853251110268103,0.23713102645140424,1.185440355411301,0.9049652828233689,2.962997462759343,0.0,0.09626230333413237,0.0,0.5383120944661011
671,0671,67,68,1,0.125,1.9488824708384593,0.11295225754354776,0.21225178382276022,0.7445843077149388,0.9172812180524262,2.0481809117601246,0.0,0.19043417842544835,0.0,0.5937856696211452
671,0671,203,204,2,0.375,1.5043519782349686,0.30637736664736676,0.3431867724809094,1.0635563711464737,0.8738005840634127,2.155888165587223,0.0,0.1759470425181851,0.0,0.526321482099538
671,0671,338,339,3,0.625,2.237165769156192,0.23088258326156672,0.19699682699177373,1.3052839118077808,0.8619652638694963,2.7884237732106234,0.0,0.10313403893172335,0.0,0.5434991375987971
671,0671,474,475,4,0.875,1.375140902093031,0.5422522503967374,0.3555266676676355,1.945897601734897,0.9543235825458588,3.112998095099345,0.0,0.07322871758559577,0.0,0.6169529947192884
672,0672,44,45,1,0.125,2.1795475912834785,0.23634529616765318,0.20052903631546143,1.4121222221133243,0.8707103014570682,3.0390886171733036,0.0,0.08604263235300483,0.0,0.4741787573973639
672,0672,133,134,2,0.375,2.0519816353717815,0.24895328736172298,0.21121030466069848,1.450423471002353,0.8648015928184147,2.5177156117001727,0.0,0.1354151038523466,0.0,0.5395746857063415
672,0672,222,223,3,0.625,1.9624747982674329,0.27531572478293986,0.2200258469237442,1.8663453720891194,0.915861877301466,3.1049214547911,0.0,0.0798328526512434,0.0,0.4641839783227958
672,0672,311,312,4,0.875,1.7292488901837937,0.4295622928314875,0.2212712822695651,2.614332544562579,0.9683329858215179,3.2798750099130243,0.0,0.06100081415523708,0.0,0.52520329441201
673,0673,32,33,1,0.125,2.6410354556508397,0.2516882643605387,0.14103795745692518,3.3478883973568387,0.9600429057809895,3.6727280025931117,0.0,0.05835164242550831,0.0,0.6092751181211785
673,0673,96,97,2,0.375,1.8088860981167267,0.4974839057210828,0.22865291972761204,4.511749490086574,0.9922070475396164,3.6689694172620024,0.0,0.06490599470201036,0.0,0.49103998702622553
673,0673,161,162,3,0.625,1.930339411728221,0.3732162651366065,0.21074105760683343,2.673221510687389,0.9433970571196848,3.3150370486050353,0.0,0.08028176156056956,0.0,0.4731896651604681
673,0673,225,226,4,0.875,1.6148561026707298,0.5310354866882676,0.2472567577034662,2.9721017438901196,0.9522411396803336,3.201911041917865,0.0,0.06483226397507338,0.0,0.40405142460041693
674,0674,95,96,1,0.125,1.094758445095145,0.5904051838205548,0.4089790260443602,2.7520049097375328,0.9592857639130133,2.7121884814368515,0.0,0.1066359902886774,0.0,0.6383757977588311
674,0674,286,287,2,0.375,1.4248626241092381,0.438736632836317,0.3285490805449562,2.509249744466428,0.9519331019991338,3.1160018282961506,0.0,0.0856127870496781,0.0,0.5363816693489315
674,0674,477,478,3,0.625,0.9892594398539768,0.6623843461305532,0.4251258465810075,2.7618452816544097,0.9566704052565236,2.5202666586952023,0.0,0.1227903004278177,0.0,0.5790016972536253
